#db_name, benchmark,map_construction_time,iteration_time0,iteration_time1...
 ekey_rd_s14_e8,pr,17714,243452,242956,243072,244726,242778,243881,243859,244148,245112,243849
ekey_rd_s14_e8,pr,16231,253054,251329,251341,251422,252406,251279,250821,251489,253001,252391
ekey_rd_s14_e8,pr,17284,248177,247352,245846,246675,248111,245016,244806,246338,245577,249958
ekey_rd_s14_e8,pr,16708,256792,257141,257047,256454,257155,257176,257083,256002,256943,256303
ekey_rd_s14_e8,pr,15745,247943,248288,247964,247568,248966,247824,246095,246058,248513,246791
ekey_rd_s14_e8,pr,19596,182765,182913,180696,181110,183306,182492,180666,180727,186783,183985
ekey_rd_s14_e8,pr,15653,179334,178516,181191,179919,183723,178571,177186,177643,178761,177189
ekey_rd_s14_e8,pr,15296,173527,173722,173377,172111,172862,173283,173574,172982,173818,173586
ekey_rd_s14_e8,pr,15644,178433,178713,178435,176560,179319,178900,178556,179251,178825,178752
ekey_rd_s14_e8,pr,16242,181336,179900,180929,180558,180379,181120,182121,179483,180524,180770
ekey_rd_s14_e8,pr,15947,182439,182228,184899,182247,184475,186903,187024,181939,183652,186777
ekey_rd_s14_e8,pr,15851,184302,179159,179012,181603,180832,178715,181491,182753,183923,181119
ekey_rd_s14_e8,pr,15493,178625,178726,180323,178914,177609,179066,179665,178624,178477,179285
ekey_rd_s14_e8,pr,16753,189764,189993,189108,189355,187957,187696,189198,188767,188313,188090
ekey_rd_s14_e8,pr,16138,181922,181459,182091,182178,181270,181500,180780,181213,181087,181703
