#db_name, benchmark, cycle_count, cycle_time_usec, trust_count, trust_time_usecs
adj_rd_s10_e8,tc,0,62336,61656,211683
adj_rd_s10_e8,tc,0,62008,61656,211693
adj_rd_s10_e8,tc,0,61825,61656,210969
adj_rd_s10_e8,tc,0,62432,61656,211565
adj_rd_s10_e8,tc,0,62153,61656,210518
adj_rd_s10_e8,tc,0,61703,61656,210009
adj_rd_s10_e8,tc,0,62310,61656,209961
adj_rd_s10_e8,tc,0,62214,61656,212284
adj_rd_s10_e8,tc,0,62221,61656,210692
adj_rd_s10_e8,tc,0,61934,61656,211113
adj_rd_s10_e8,tc,0,61699,61656,211107
adj_rd_s10_e8,tc,0,62713,61656,214822
adj_rd_s10_e8,tc,0,62061,61656,213594
adj_rd_s10_e8,tc,0,61754,61656,216015
adj_rd_s10_e8,tc,0,61888,61656,210682
adj_rd_s10_e8,tc,0,63341,61656,212026
adj_rd_s10_e8,tc,48157,74518,61656,209953
adj_rd_s10_e8,tc,48157,644220,61656,213331
adj_rd_s10_e8,tc,48157,751652,61656,245407
adj_rd_s10_e8,tc,48157,1215753,61656,210504
adj_rd_s10_e8,tc,48157,489066,61656,210465
adj_rd_s10_e8,tc,48157,186124,61656,208951
adj_rd_s10_e8,tc,48157,63738,61656,211575
adj_rd_s10_e8,tc,48157,61136,61656,208536
adj_rd_s10_e8,tc,48157,61335,61656,212103
adj_rd_s10_e8,tc,48157,61061,61656,210175
adj_rd_s10_e8,tc,48157,60934,61656,210332
adj_rd_s10_e8,tc,48157,61147,61656,208798
adj_rd_s10_e8,tc,48157,61011,61656,208951
adj_rd_s10_e8,tc,48157,61084,61656,209835
adj_rd_s10_e8,tc,48157,61231,61656,210056
adj_rd_s10_e8,tc,48157,61311,61656,208584
adj_rd_s10_e8,tc,48157,61267,61656,211737
adj_rd_s10_e8,tc,48157,60672,61656,210482
adj_rd_s10_e8,tc,48157,61174,61656,209213
adj_rd_s10_e8,tc,48157,61037,61656,209352
adj_rd_s10_e8,tc,48157,61073,61656,210125
adj_rd_s10_e8,tc,48157,60946,61656,209495
adj_rd_s10_e8,tc,0,0,61656,210398
adj_rd_s10_e8,tc,0,0,61656,207819
adj_rd_s10_e8,tc,0,0,61656,208443
adj_rd_s10_e8,tc,0,0,61656,208655
adj_rd_s10_e8,tc,0,0,61656,209746
adj_rd_s10_e8,tc,0,0,61656,210469
adj_rd_s10_e8,tc,0,0,61656,207921
adj_rd_s10_e8,tc,0,0,61656,208293
adj_rd_s10_e8,tc,0,0,61656,215574
adj_rd_s10_e8,tc,0,0,61656,209442
adj_rd_s10_e8,tc,0,0,61656,210465
adj_rd_s10_e8,tc,0,0,61656,209376
adj_rd_s10_e8,tc,0,0,61656,209610
adj_rd_s10_e8,tc,0,0,61656,209159
adj_rd_s10_e8,tc,0,0,61656,210449
adj_rd_s10_e8,tc,0,0,61656,210604
adj_rd_s10_e8,tc,81444,371957,61656,208026
adj_rd_s10_e8,tc,81444,404507,61656,1062532
adj_rd_s10_e8,tc,81444,441819,61656,2042004
adj_rd_s10_e8,tc,81444,472159,61656,2990754
adj_rd_s10_e8,tc,81444,495006,61656,3965212
adj_rd_s10_e8,tc,81444,530130,61656,5135811
adj_rd_s10_e8,tc,81444,583644,61656,6222758
adj_rd_s10_e8,tc,48157,316775,61656,216554
adj_rd_s10_e8,tc,48157,345244,61656,1074620
adj_rd_s10_e8,tc,48157,381359,61656,1990455
adj_rd_s10_e8,tc,48157,409922,61656,2978020
adj_rd_s10_e8,tc,48157,443437,61656,4118933
adj_rd_s10_e8,tc,48157,472224,61656,5084292
adj_rd_s10_e8,tc,48157,503116,61656,6087578
adj_rd_s10_e8,tc,48157,214308,61656,208240
adj_rd_s10_e8,tc,48157,247333,61656,1075724
adj_rd_s10_e8,tc,48157,276975,61656,1884087
adj_rd_s10_e8,tc,48157,216982,61656,215332
adj_rd_s10_e8,tc,48157,246042,61656,1066751
adj_rd_s10_e8,tc,48157,279316,61656,1889349
adj_rd_s10_e8,tc,48157,318870,61656,2871670
adj_rd_s10_e8,tc,48157,345905,61656,3937395
adj_rd_s10_e8,tc,48157,370187,61656,5138060
adj_rd_s10_e8,tc,48157,404421,61656,6253945
adj_rd_s10_e8,tc,48157,431613,61656,7297241
adj_rd_s10_e8,tc,48157,463382,61656,8361921
adj_rd_s10_e8,tc,48157,498532,61656,9336705
adj_rd_s10_e8,tc,48157,517958,61656,10323854
adj_rd_s10_e8,tc,48157,548865,61656,11333070
adj_rd_s10_e8,tc,48157,588675,61656,12348355
adj_rd_s10_e8,tc,48157,192611,61656,210040
adj_rd_s10_e8,tc,48157,191110,57447,202523
adj_rd_s10_e8,tc,48157,188980,57447,203392
adj_rd_s10_e8,tc,48157,189510,57447,204880
adj_rd_s10_e8,tc,48157,188777,57447,205136
adj_rd_s10_e8,tc,48157,189876,57447,202663
adj_rd_s10_e8,tc,48157,190158,57447,202919
adj_rd_s10_e8,tc,48157,188456,57447,203811
adj_rd_s10_e8,tc,48157,189811,57447,204104
adj_rd_s10_e8,tc,48157,189148,57447,203674
adj_rd_s10_e8,tc,48157,189891,57447,203247
adj_rd_s10_e8,tc,48157,187969,57447,203688
adj_rd_s10_e8,tc,48157,188610,57447,203952
adj_rd_s10_e8,tc,48157,190381,57447,203533
adj_rd_s10_e8,tc,48157,189698,57447,202641
adj_rd_s10_e8,tc,48157,190648,57447,201977
adj_rd_s10_e8,tc,48157,191768,61656,212897
adj_rd_s10_e8,tc,48157,192598,57447,205805
adj_rd_s10_e8,tc,48157,193916,57447,205644
adj_rd_s10_e8,tc,48157,192516,57447,206615
adj_rd_s10_e8,tc,48157,191158,57447,206875
adj_rd_s10_e8,tc,48157,191891,57447,207763
adj_rd_s10_e8,tc,48157,192808,57447,206608
adj_rd_s10_e8,tc,48157,193986,57447,205345
adj_rd_s10_e8,tc,48157,191595,57447,206064
adj_rd_s10_e8,tc,48157,192097,57447,209557
adj_rd_s10_e8,tc,48157,192469,57447,208821
adj_rd_s10_e8,tc,48157,193455,57447,206960
adj_rd_s10_e8,tc,48157,193232,57447,208638
adj_rd_s10_e8,tc,48157,192702,57447,208002
adj_rd_s10_e8,tc,48157,192919,57447,208784
adj_rd_s10_e8,tc,48157,190641,57447,206926
adj_rd_s10_e8,tc,48157,191587,61656,209182
adj_rd_s10_e8,tc,48157,190569,57447,205742
adj_rd_s10_e8,tc,48157,191570,57447,209636
adj_rd_s10_e8,tc,48157,191756,57447,205731
adj_rd_s10_e8,tc,48157,193120,57447,206181
adj_rd_s10_e8,tc,48157,191137,57447,207287
adj_rd_s10_e8,tc,48157,189653,57447,202832
adj_rd_s10_e8,tc,48157,189810,57447,205831
adj_rd_s10_e8,tc,48157,190294,57447,205044
adj_rd_s10_e8,tc,48157,190995,57447,204497
adj_rd_s10_e8,tc,48157,190790,57447,203732
adj_rd_s10_e8,tc,48157,188393,57447,204362
adj_rd_s10_e8,tc,48157,190845,57447,204528
adj_rd_s10_e8,tc,48157,188877,57447,203729
adj_rd_s10_e8,tc,48157,189382,57447,203300
adj_rd_s10_e8,tc,48157,189183,57447,203768
adj_rd_s10_e8,tc,48157,190829,61656,211727
adj_rd_s10_e8,tc,48157,190263,57447,203696
adj_rd_s10_e8,tc,48157,189548,57447,205163
adj_rd_s10_e8,tc,48157,190061,57447,205266
adj_rd_s10_e8,tc,48157,189069,57447,205517
adj_rd_s10_e8,tc,48157,189569,57447,205366
adj_rd_s10_e8,tc,48157,190834,57447,205093
adj_rd_s10_e8,tc,48157,189566,57447,204935
adj_rd_s10_e8,tc,48157,188725,57447,205146
adj_rd_s10_e8,tc,48157,190079,57447,205211
adj_rd_s10_e8,tc,48157,190590,57447,206126
adj_rd_s10_e8,tc,48157,191001,57447,204326
adj_rd_s10_e8,tc,48157,189308,57447,203558
adj_rd_s10_e8,tc,48157,189634,57447,205580
adj_rd_s10_e8,tc,48157,190294,57447,205938
adj_rd_s10_e8,tc,48157,191305,57447,204359
adj_rd_s10_e8,tc,48157,192590,61656,221762
