#db_name, benchmark, starting node_id, num_visited, sum_out_deg, time_taken_usecs
ekey_rd_s20_e8,bfs,576562,472830,82442430,202010581
ekey_rd_s20_e8,bfs,819211,472830,82442430,212216698
ekey_rd_s20_e8,bfs,577312,472830,82442430,195774660
ekey_rd_s20_e8,bfs,532834,472830,82442430,212892326
ekey_rd_s20_e8,bfs,567595,472830,82442430,194312897
ekey_rd_s20_e8,bfs,615446,472831,82442440,192950385
ekey_rd_s20_e8,bfs,155790,472830,82442430,191366026
ekey_rd_s20_e8,bfs,560148,472830,82442430,193297112
ekey_rd_s20_e8,bfs,138171,472830,82442430,193653103
ekey_rd_s20_e8,bfs,754323,472830,82442430,194762448
ekey_rd_s20_e8,bfs,968865,472831,82442440,197638689
ekey_rd_s20_e8,bfs,183008,472830,82442430,209946325
ekey_rd_s20_e8,bfs,385151,472830,82442430,200218332
ekey_rd_s20_e8,bfs,788421,472831,82442480,208310040
ekey_rd_s20_e8,bfs,26780,472830,82442430,201748953
ekey_rd_s20_e8,bfs,431427,472830,82442430,196197399
