#db_name, benchmark,map_construction_time,iteration_time0,iteration_time1...
 ekey_rd_s15_e8,pr,40360,502451,502430,501440,502604,502163,500344,502176,500990,502278,501540
ekey_rd_s15_e8,pr,30457,496835,493786,495508,495074,496172,495044,494573,491845,492760,494961
ekey_rd_s15_e8,pr,30995,488237,488595,488211,489207,487553,491980,487902,486425,488670,489106
ekey_rd_s15_e8,pr,30345,488930,488274,489024,490158,490295,490516,489964,489448,491447,489927
ekey_rd_s15_e8,pr,31466,493239,492732,492833,492784,493890,493485,495007,491939,494980,492680
ekey_rd_s15_e8,pr,49803,628653,631429,642474,628506,626236,623450,654878,629115,626607,630784
ekey_rd_s15_e8,pr,38940,364791,363833,363227,364044,363369,362352,360857,363447,362022,363440
ekey_rd_s15_e8,pr,31730,371283,372909,371854,372297,375133,372976,372376,370470,372458,372276
ekey_rd_s15_e8,pr,31555,380280,388773,386410,375788,380909,379560,377539,375255,374674,378214
ekey_rd_s15_e8,pr,30986,364371,363657,365692,364103,362147,362722,363858,363577,364967,364613
ekey_rd_s15_e8,pr,31948,380365,379593,381215,379454,379583,377931,380185,381330,379103,379751
ekey_rd_s15_e8,pr,30616,356241,354015,351999,350538,355774,352283,356271,356434,351897,353235
ekey_rd_s15_e8,pr,31033,363570,366447,364450,364043,363575,363866,365681,364838,363110,362747
ekey_rd_s15_e8,pr,30629,365315,367431,364854,365550,367134,364619,366663,367637,365141,365917
ekey_rd_s15_e8,pr,30734,359368,360889,359584,360842,359868,361398,362260,361464,357604,360345
ekey_rd_s15_e8,pr,30688,364096,368766,362884,365524,364492,364641,365652,364030,363190,363736
