#db_name, benchmark, starting node_id, num_visited, sum_out_deg, time_taken_usecs
ekey_rd_s15_e8,bfs,6226,18657,2570670,526955
ekey_rd_s15_e8,bfs,4718,18657,2570670,531554
ekey_rd_s15_e8,bfs,20721,18657,2570670,535993
ekey_rd_s15_e8,bfs,24761,18657,2570670,540009
ekey_rd_s15_e8,bfs,4709,18657,2570670,547139
ekey_rd_s15_e8,bfs,10881,18657,2570670,548184
ekey_rd_s15_e8,bfs,20591,18657,2570670,554525
ekey_rd_s15_e8,bfs,6031,18657,2570670,559317
ekey_rd_s15_e8,bfs,29476,18657,2570670,565665
ekey_rd_s15_e8,bfs,8788,18657,2570670,572521
ekey_rd_s15_e8,bfs,3624,18657,2570670,578843
ekey_rd_s15_e8,bfs,29763,18658,2570680,582939
ekey_rd_s15_e8,bfs,3728,18657,2570670,587168
ekey_rd_s15_e8,bfs,3873,18657,2570670,593477
ekey_rd_s15_e8,bfs,4724,18657,2570670,597083
ekey_rd_s15_e8,bfs,6481,18657,2570670,601409
ekey_rd_s15_e8,bfs,6226,18657,2570670,378795
ekey_rd_s15_e8,bfs,4718,18657,2570670,376701
ekey_rd_s15_e8,bfs,20721,18657,2570670,376959
ekey_rd_s15_e8,bfs,24761,18657,2570670,378088
ekey_rd_s15_e8,bfs,4709,18657,2570670,375771
ekey_rd_s15_e8,bfs,10881,18657,2570670,377251
ekey_rd_s15_e8,bfs,20591,18657,2570670,377703
ekey_rd_s15_e8,bfs,6031,18657,2570670,376759
ekey_rd_s15_e8,bfs,29476,18657,2570670,375786
ekey_rd_s15_e8,bfs,8788,18657,2570670,376277
ekey_rd_s15_e8,bfs,3624,18657,2570670,376535
ekey_rd_s15_e8,bfs,29763,18658,2570680,376633
ekey_rd_s15_e8,bfs,3728,18657,2570670,375850
ekey_rd_s15_e8,bfs,3873,18657,2570670,376915
ekey_rd_s15_e8,bfs,6226,18657,2570670,386012
ekey_rd_s15_e8,bfs,4718,18657,2570670,385110
ekey_rd_s15_e8,bfs,20721,18657,2570670,384846
ekey_rd_s15_e8,bfs,24761,18657,2570670,384888
ekey_rd_s15_e8,bfs,4709,18657,2570670,383585
ekey_rd_s15_e8,bfs,10881,18657,2570670,387481
ekey_rd_s15_e8,bfs,20591,18657,2570670,388218
ekey_rd_s15_e8,bfs,6031,18657,2570670,384783
ekey_rd_s15_e8,bfs,29476,18657,2570670,383998
ekey_rd_s15_e8,bfs,8788,18657,2570670,383717
ekey_rd_s15_e8,bfs,3624,18657,2570670,384317
ekey_rd_s15_e8,bfs,29763,18658,2570680,384544
ekey_rd_s15_e8,bfs,3728,18657,2570670,384446
ekey_rd_s15_e8,bfs,3873,18657,2570670,385095
ekey_rd_s15_e8,bfs,4724,18657,2570670,384678
ekey_rd_s15_e8,bfs,6481,18657,2570670,383718
