#db_name,bmark,map_t,i0,i1,i2,i3,i4,i5,i6,i7,i8,i9
 adj_rd_s15_e8,pr,3509,166533,162780,162328,161834,162376,162034,162338,162766,163927,161813
adj_rd_s15_e8,pr,3563,164564,162159,162104,161982,161640,161399,161657,162473,163499,162432
adj_rd_s15_e8,pr,3551,163280,162370,163209,163017,162441,162335,161920,163464,163746,162594
adj_rd_s15_e8,pr,3530,162905,165578,161417,161867,161234,161180,161445,160939,162127,163955
adj_rd_s15_e8,pr,3501,163700,162978,161981,162662,162328,163506,162532,162359,162953,162421
adj_rd_s15_e8,pr,3934,174501,174938,175482,174171,172530,173645,174083,174112,174347,173480
adj_rd_s15_e8,pr,3777,172761,173372,172854,172856,171862,171734,173874,172751,172613,171866
adj_rd_s15_e8,pr,3691,173900,175154,171376,171410,172758,172839,173373,171725,185223,172288
adj_rd_s15_e8,pr,3661,174383,171324,171509,172302,172996,171471,173592,172088,171028,173651
adj_rd_s15_e8,pr,3730,176678,174190,174182,176821,175149,176342,173393,174629,173722,175079
adj_rd_s15_e8,pr,3827,182553,179988,177136,185204,244221,190205,180533,183270,185359,186352
adj_rd_s15_e8,pr,4052,198684,187825,186520,192410,196515,189716,179462,198132,208423,181231
adj_rd_s15_e8,pr,3732,177568,183088,174488,172718,172585,174801,172869,178783,175764,180418
adj_rd_s15_e8,pr,3671,176310,176549,174778,173148,173809,175972,173420,211335,185396,186119
adj_rd_s15_e8,pr,3713,180785,179238,185094,180604,185078,193509,174834,173604,173082,175301
adj_rd_s15_e8,pr,3973,178704,176037,176810,176059,176108,176656,176108,175848,175812,175551
adj_rd_s15_e8,pr,3874,176919,173277,173321,171291,175036,174703,173040,175507,174904,174201
adj_rd_s15_e8,pr,4099,176043,174322,174539,174960,173640,176492,173338,172488,173315,174026
adj_rd_s15_e8,pr,3853,175812,171848,173918,174082,172171,172267,171272,172621,172241,171691
adj_rd_s15_e8,pr,3676,174358,173318,173846,172977,171223,174104,172299,172395,174089,173449
adj_rd_s15_e8,pr,3807,200832,190802,188242,195101,190329,193057,197362,192902,194097,194437
adj_rd_s15_e8,pr,3588,177404,171644,175366,174128,172786,174730,174237,174684,174042,173449
adj_rd_s15_e8,pr,3614,173964,172616,171522,171650,172517,172088,171981,171805,173779,172065
adj_rd_s15_e8,pr,4471,189428,186366,185645,187459,187475,184891,188985,196531,187172,186344
adj_rd_s15_e8,pr,3672,174617,171942,175270,172226,171661,171784,171077,172820,172691,171074
