#db_name, benchmark, starting node_id, num_visited, sum_out_deg, time_taken_usecs
ekey_rd_s18_e8,bfs,90853,127340,20561770,3993721
ekey_rd_s18_e8,bfs,100111,127339,20561760,3974090
ekey_rd_s18_e8,bfs,203143,127339,20561760,3976663
ekey_rd_s18_e8,bfs,37995,127339,20561760,3976822
ekey_rd_s18_e8,bfs,215269,127340,20561770,3975349
ekey_rd_s18_e8,bfs,54986,127339,20561760,3972011
ekey_rd_s18_e8,bfs,172424,127339,20561760,3969152
ekey_rd_s18_e8,bfs,107097,127339,20561760,3977235
ekey_rd_s18_e8,bfs,92217,127340,20561790,3971649
ekey_rd_s18_e8,bfs,11982,127339,20561760,3972150
ekey_rd_s18_e8,bfs,135524,127339,20561760,3975635
ekey_rd_s18_e8,bfs,12601,127339,20561760,3966864
ekey_rd_s18_e8,bfs,245984,127339,20561760,3976191
ekey_rd_s18_e8,bfs,205599,127339,20561760,3979913
ekey_rd_s18_e8,bfs,12740,127339,20561760,3974580
ekey_rd_s18_e8,bfs,34341,127339,20561760,3996498
