#db_name, benchmark, starting node_id, num_visited, sum_out_deg, time_taken_usecs
ekey_rd_s14_e8,bfs,4908,9746,1283670,270186
ekey_rd_s14_e8,bfs,13609,9747,1283680,272387
ekey_rd_s14_e8,bfs,4362,9746,1283670,271350
ekey_rd_s14_e8,bfs,9025,9746,1283670,272270
ekey_rd_s14_e8,bfs,14662,9747,1283680,270962
ekey_rd_s14_e8,bfs,6789,9746,1283670,284104
ekey_rd_s14_e8,bfs,1538,9746,1283670,294942
ekey_rd_s14_e8,bfs,3168,9746,1283670,290743
ekey_rd_s14_e8,bfs,14396,9747,1283680,297911
ekey_rd_s14_e8,bfs,3439,9746,1283670,273372
ekey_rd_s14_e8,bfs,1660,9746,1283670,275422
ekey_rd_s14_e8,bfs,3490,9747,1283690,273935
ekey_rd_s14_e8,bfs,4587,9746,1283670,275877
ekey_rd_s14_e8,bfs,12295,9746,1283670,275769
ekey_rd_s14_e8,bfs,2385,9746,1283670,277034
ekey_rd_s14_e8,bfs,10479,9747,1283690,276090
ekey_rd_s14_e8,bfs,4908,9746,1283670,194830
ekey_rd_s14_e8,bfs,13609,9747,1283680,194168
ekey_rd_s14_e8,bfs,4362,9746,1283670,192657
ekey_rd_s14_e8,bfs,9025,9746,1283670,193048
ekey_rd_s14_e8,bfs,14662,9747,1283680,193230
ekey_rd_s14_e8,bfs,6789,9746,1283670,193679
ekey_rd_s14_e8,bfs,1538,9746,1283670,192228
ekey_rd_s14_e8,bfs,3168,9746,1283670,192903
ekey_rd_s14_e8,bfs,14396,9747,1283680,192463
ekey_rd_s14_e8,bfs,3439,9746,1283670,192353
ekey_rd_s14_e8,bfs,1660,9746,1283670,193557
ekey_rd_s14_e8,bfs,3490,9747,1283690,192819
ekey_rd_s14_e8,bfs,4587,9746,1283670,193003
ekey_rd_s14_e8,bfs,12295,9746,1283670,194110
ekey_rd_s14_e8,bfs,2385,9746,1283670,192205
ekey_rd_s14_e8,bfs,10479,9747,1283690,192221
ekey_rd_s14_e8,bfs,4908,9746,1283670,188290
ekey_rd_s14_e8,bfs,13609,9747,1283680,188180
ekey_rd_s14_e8,bfs,4362,9746,1283670,187281
ekey_rd_s14_e8,bfs,9025,9746,1283670,187690
ekey_rd_s14_e8,bfs,14662,9747,1283680,187387
ekey_rd_s14_e8,bfs,6789,9746,1283670,187751
ekey_rd_s14_e8,bfs,1538,9746,1283670,187367
ekey_rd_s14_e8,bfs,3168,9746,1283670,187250
ekey_rd_s14_e8,bfs,14396,9747,1283680,187588
ekey_rd_s14_e8,bfs,3439,9746,1283670,187199
ekey_rd_s14_e8,bfs,1660,9746,1283670,187317
ekey_rd_s14_e8,bfs,3490,9747,1283690,187781
ekey_rd_s14_e8,bfs,4587,9746,1283670,187633
ekey_rd_s14_e8,bfs,12295,9746,1283670,187289
ekey_rd_s14_e8,bfs,2385,9746,1283670,187532
ekey_rd_s14_e8,bfs,10479,9747,1283690,187609
