#db_name, benchmark, starting node_id, num_visited, sum_out_deg, time_taken_usecs
std_rd_s15_e8,bfs,5185,18577,2527940,1783998
std_rd_s15_e8,bfs,12320,18577,2527940,4387723
std_rd_s15_e8,bfs,26772,18577,2527940,7024511
std_rd_s15_e8,bfs,17765,18578,2527950,9723430
std_rd_s15_e8,bfs,17335,18577,2527940,12648384
std_rd_s15_e8,bfs,24764,18578,2527950,16121640
std_rd_s15_e8,bfs,5321,18577,2527940,19416904
std_rd_s15_e8,bfs,3489,18577,2527940,23100372
std_rd_s15_e8,bfs,28678,18577,2527940,28589099
std_rd_s15_e8,bfs,17695,18577,2527940,33387015
std_rd_s15_e8,bfs,18049,18577,2527940,38152634
std_rd_s15_e8,bfs,4153,18577,2527940,43673874
std_rd_s15_e8,bfs,10571,18577,2527940,48367501
std_rd_s15_e8,bfs,23849,18578,2527950,52865300
std_rd_s15_e8,bfs,29537,18578,2527950,55843534
std_rd_s15_e8,bfs,14628,18577,2527940,59667760
