#db_name, benchmark, cycle_count, cycle_time_usec, trust_count, trust_time_usecs
adj_rd_s11_e8,tc,0,359975,131009,44119781
adj_rd_s11_e8,tc,0,367517,131009,3145133
adj_rd_s11_e8,tc,0,359696,131009,3148662
adj_rd_s11_e8,tc,0,359273,131009,3140051
adj_rd_s11_e8,tc,0,359841,131009,3149501
adj_rd_s11_e8,tc,117440,510380,131009,569191
adj_rd_s11_e8,tc,117440,511225,21,2007
adj_rd_s11_e8,tc,117440,511696,21,2007
adj_rd_s11_e8,tc,117440,510216,21,1964
adj_rd_s11_e8,tc,117440,512215,21,1969
adj_rd_s11_e8,tc,117440,511414,21,2032
adj_rd_s11_e8,tc,117440,509813,21,1974
adj_rd_s11_e8,tc,117440,510605,21,1964
adj_rd_s11_e8,tc,117440,509175,21,1975
adj_rd_s11_e8,tc,117440,508540,21,2050
adj_rd_s11_e8,tc,117440,511230,21,2155
adj_rd_s11_e8,tc,117440,508237,21,1968
adj_rd_s11_e8,tc,117440,510127,21,1996
adj_rd_s11_e8,tc,117440,512018,21,1995
adj_rd_s11_e8,tc,117440,510013,21,1974
adj_rd_s11_e8,tc,117440,510705,21,1965
adj_rd_s11_e8,tc,117440,506143,131009,564331
adj_rd_s11_e8,tc,117440,504813,21,2142
adj_rd_s11_e8,tc,117440,504623,21,1998
adj_rd_s11_e8,tc,117440,504005,21,2057
adj_rd_s11_e8,tc,117440,504780,21,1987
adj_rd_s11_e8,tc,117440,503734,21,1993
adj_rd_s11_e8,tc,117440,505754,21,1957
adj_rd_s11_e8,tc,117440,506763,21,2013
adj_rd_s11_e8,tc,117440,505031,21,1967
adj_rd_s11_e8,tc,117440,503029,21,2046
adj_rd_s11_e8,tc,117440,503634,21,1955
adj_rd_s11_e8,tc,117440,502891,21,1990
adj_rd_s11_e8,tc,117440,503483,21,2117
adj_rd_s11_e8,tc,117440,501928,21,1950
adj_rd_s11_e8,tc,117440,504839,21,1962
adj_rd_s11_e8,tc,117440,505508,21,1987
adj_rd_s11_e8,tc,117440,504053,131009,562764
adj_rd_s11_e8,tc,117440,505750,21,1955
adj_rd_s11_e8,tc,117440,501425,21,1959
adj_rd_s11_e8,tc,117440,502528,21,2174
adj_rd_s11_e8,tc,117440,504009,21,1946
adj_rd_s11_e8,tc,117440,503751,21,2062
adj_rd_s11_e8,tc,117440,503697,21,2094
adj_rd_s11_e8,tc,117440,503694,21,1977
adj_rd_s11_e8,tc,117440,502234,21,1955
adj_rd_s11_e8,tc,117440,502581,21,1959
adj_rd_s11_e8,tc,117440,503639,21,1982
adj_rd_s11_e8,tc,117440,501366,21,1959
adj_rd_s11_e8,tc,117440,503662,21,1980
adj_rd_s11_e8,tc,117440,503777,21,2075
adj_rd_s11_e8,tc,117440,502365,21,1989
adj_rd_s11_e8,tc,117440,499891,21,2022
adj_rd_s11_e8,tc,117440,505973,131009,563918
adj_rd_s11_e8,tc,117440,505425,21,1991
adj_rd_s11_e8,tc,117440,506134,21,1962
adj_rd_s11_e8,tc,117440,507294,21,1958
adj_rd_s11_e8,tc,117440,503627,21,1952
adj_rd_s11_e8,tc,117440,504871,21,1979
adj_rd_s11_e8,tc,117440,509601,21,2086
adj_rd_s11_e8,tc,117440,504228,21,2116
adj_rd_s11_e8,tc,117440,506034,21,1952
adj_rd_s11_e8,tc,117440,505673,21,1956
adj_rd_s11_e8,tc,117440,504137,21,1971
adj_rd_s11_e8,tc,117440,507163,21,1983
adj_rd_s11_e8,tc,117440,505586,21,1993
adj_rd_s11_e8,tc,117440,504847,21,1979
adj_rd_s11_e8,tc,117440,505257,21,2078
adj_rd_s11_e8,tc,117440,504716,21,2033
adj_rd_s11_e8,tc,117440,507269,131009,565263
adj_rd_s11_e8,tc,117440,506669,21,2079
adj_rd_s11_e8,tc,117440,505064,21,1969
adj_rd_s11_e8,tc,117440,504455,21,2011
adj_rd_s11_e8,tc,117440,506316,21,1963
adj_rd_s11_e8,tc,117440,507373,21,1963
adj_rd_s11_e8,tc,117440,505018,21,1998
adj_rd_s11_e8,tc,117440,506654,21,1956
adj_rd_s11_e8,tc,117440,505727,21,1961
adj_rd_s11_e8,tc,117440,506080,21,1994
adj_rd_s11_e8,tc,117440,504372,21,1989
adj_rd_s11_e8,tc,117440,506709,21,1959
adj_rd_s11_e8,tc,117440,508676,21,2044
adj_rd_s11_e8,tc,117440,507445,21,2004
adj_rd_s11_e8,tc,117440,506742,21,1967
adj_rd_s11_e8,tc,117440,504729,21,2030
adj_rd_s11_e8,tc,117440,503563,131009,563536
adj_rd_s11_e8,tc,117440,504098,21,1997
adj_rd_s11_e8,tc,117440,504482,21,1992
adj_rd_s11_e8,tc,117440,502175,21,1961
adj_rd_s11_e8,tc,117440,504005,21,1983
adj_rd_s11_e8,tc,117440,504135,21,1982
adj_rd_s11_e8,tc,117440,502762,21,1964
adj_rd_s11_e8,tc,117440,503772,21,2095
adj_rd_s11_e8,tc,117440,505137,21,1988
adj_rd_s11_e8,tc,117440,502714,21,2049
adj_rd_s11_e8,tc,117440,503708,21,1986
adj_rd_s11_e8,tc,117440,501299,21,2012
adj_rd_s11_e8,tc,117440,502853,21,1963
adj_rd_s11_e8,tc,117440,503945,21,1953
adj_rd_s11_e8,tc,117440,505733,21,1986
adj_rd_s11_e8,tc,117440,503241,21,2106
adj_rd_s11_e8,tc,117440,505237,131009,563076
adj_rd_s11_e8,tc,117440,503651,21,1970
adj_rd_s11_e8,tc,117440,505395,21,2050
adj_rd_s11_e8,tc,117440,506427,21,1999
adj_rd_s11_e8,tc,117440,504462,21,1988
adj_rd_s11_e8,tc,117440,507897,21,1959
adj_rd_s11_e8,tc,117440,503371,21,1998
adj_rd_s11_e8,tc,117440,506291,21,1959
adj_rd_s11_e8,tc,117440,505640,21,1965
adj_rd_s11_e8,tc,117440,504775,21,2002
adj_rd_s11_e8,tc,117440,507395,21,1961
adj_rd_s11_e8,tc,117440,505921,21,1957
adj_rd_s11_e8,tc,117440,504618,21,1965
adj_rd_s11_e8,tc,117440,505007,21,2051
adj_rd_s11_e8,tc,117440,505964,21,1990
adj_rd_s11_e8,tc,117440,505538,21,2044
