#db_name,bmark,map_t,i0,i1,i2,i3,i4,i5,i6,i7,i8,i9
 adj_rd_s18_e8,pr,25693,1456138,1399361,1402779,1400757,1399238,1397097,1399821,1399561,1402631,1400085
adj_rd_s18_e8,pr,25621,1418539,1408059,1409333,1407591,1405792,1406307,1408758,1407504,1407143,1410233
adj_rd_s18_e8,pr,25633,1413767,1402524,1405226,1400251,1404169,1404965,1402611,1410248,1402780,1401442
adj_rd_s18_e8,pr,30965,1409030,1398128,1399033,1397866,1398121,1398993,1397256,1401260,1400282,1396925
adj_rd_s18_e8,pr,25697,1409476,1398346,1399774,1403480,1402596,1402556,1405186,1400195,1401515,1402938
adj_rd_s18_e8,pr,27964,1565392,1501295,1543346,1514804,1566218,1534522,1514282,1572864,1523582,1509846
adj_rd_s18_e8,pr,28977,1591860,1582461,1495434,1564584,1565631,1564072,1546930,1539997,1532123,1539882
adj_rd_s18_e8,pr,28074,1615926,1609154,1511546,1562641,1504922,1602737,1574333,1568511,1528035,1591770
adj_rd_s18_e8,pr,27653,1576959,1558308,1491402,1574922,1498088,1481119,1491299,1510091,1503085,1477238
adj_rd_s18_e8,pr,27370,1548357,1559876,1697015,1593460,1579220,1662826,1675730,1588418,1541964,1543610
adj_rd_s18_e8,pr,27010,1546239,1526067,1566620,1564507,1610921,1586780,1602806,1568766,1628802,1622137
adj_rd_s18_e8,pr,29042,1703504,1647376,1545669,1654310,1633573,1526843,1523951,1532056,1529881,1535815
adj_rd_s18_e8,pr,27673,1554831,1624559,1739100,1747319,1671941,1667499,1587657,1661649,1518421,1562243
adj_rd_s18_e8,pr,27518,1544865,1696037,1699754,1687360,1697942,1760581,1669859,1591161,1567311,1568992
adj_rd_s18_e8,pr,28012,1562398,1525654,1539392,1537239,1539904,1560627,1670864,1503953,1542342,1546142
adj_rd_s18_e8,pr,27541,1521447,1492433,1497887,1491641,1501389,1506426,1511709,1503169,1504506,1494577
adj_rd_s18_e8,pr,26952,1511563,1504216,1499406,1506974,1496988,1503866,1504845,1505484,1534584,1506065
adj_rd_s18_e8,pr,27842,1520361,1503909,1516124,1512400,1509287,1510087,1515320,1500770,1493462,1505589
adj_rd_s18_e8,pr,27636,1507678,1521371,1510155,1496986,1498985,1499586,1497614,1515982,1527395,1511763
adj_rd_s18_e8,pr,27057,1518801,1520765,1525799,1511999,1507108,1510659,1508138,1510816,1527348,1520886
adj_rd_s18_e8,pr,27227,1515828,1507119,1515171,1499363,1523075,1535745,1610846,1514926,1529724,1588927
adj_rd_s18_e8,pr,27789,1511694,1500084,1515667,1504475,1498541,1491654,1502664,1535397,1493512,1498028
adj_rd_s18_e8,pr,27683,1549374,1565500,1489733,1484018,1498078,1495530,1511934,1521897,1512226,1518894
adj_rd_s18_e8,pr,27418,1537942,1541531,1611366,1573177,1590662,1597022,1538131,1532309,1521725,1536091
adj_rd_s18_e8,pr,30099,1557903,1566384,1554498,1652852,1624798,1546075,1542084,1548098,1550339,1566737
