#db_name, benchmark, starting node_id, num_visited, sum_out_deg, time_taken_usecs
ekey_rd_s13_e8,bfs,3411,5126,642690,127410
ekey_rd_s13_e8,bfs,3743,5126,642690,127659
ekey_rd_s13_e8,bfs,4428,5126,642690,128909
ekey_rd_s13_e8,bfs,7936,5126,642690,130088
ekey_rd_s13_e8,bfs,4210,5126,642690,127707
ekey_rd_s13_e8,bfs,3717,5126,642690,127503
ekey_rd_s13_e8,bfs,7941,5126,642690,128681
ekey_rd_s13_e8,bfs,7976,5126,642690,127553
ekey_rd_s13_e8,bfs,1863,5126,642690,128342
ekey_rd_s13_e8,bfs,7235,5126,642690,128690
ekey_rd_s13_e8,bfs,1668,5126,642690,127667
ekey_rd_s13_e8,bfs,6150,5126,642690,128440
ekey_rd_s13_e8,bfs,2697,5126,642690,128468
ekey_rd_s13_e8,bfs,3113,5126,642690,127862
ekey_rd_s13_e8,bfs,3608,5126,642690,128230
ekey_rd_s13_e8,bfs,8066,5127,642700,127856
ekey_rd_s13_e8,bfs,3411,5126,642690,90021
ekey_rd_s13_e8,bfs,3743,5126,642690,90551
ekey_rd_s13_e8,bfs,4428,5126,642690,89568
ekey_rd_s13_e8,bfs,7936,5126,642690,90433
ekey_rd_s13_e8,bfs,4210,5126,642690,89626
ekey_rd_s13_e8,bfs,3717,5126,642690,89187
ekey_rd_s13_e8,bfs,7941,5126,642690,89323
ekey_rd_s13_e8,bfs,7976,5126,642690,89715
ekey_rd_s13_e8,bfs,1863,5126,642690,89704
ekey_rd_s13_e8,bfs,7235,5126,642690,89584
ekey_rd_s13_e8,bfs,1668,5126,642690,88903
ekey_rd_s13_e8,bfs,6150,5126,642690,89856
ekey_rd_s13_e8,bfs,2697,5126,642690,89777
ekey_rd_s13_e8,bfs,3113,5126,642690,89595
ekey_rd_s13_e8,bfs,3608,5126,642690,89146
ekey_rd_s13_e8,bfs,8066,5127,642700,89523
ekey_rd_s13_e8,bfs,3411,5126,642690,90955
ekey_rd_s13_e8,bfs,3743,5126,642690,90573
ekey_rd_s13_e8,bfs,4428,5126,642690,90089
ekey_rd_s13_e8,bfs,7936,5126,642690,90654
ekey_rd_s13_e8,bfs,4210,5126,642690,90306
ekey_rd_s13_e8,bfs,3717,5126,642690,90546
ekey_rd_s13_e8,bfs,7941,5126,642690,90299
ekey_rd_s13_e8,bfs,7976,5126,642690,90775
ekey_rd_s13_e8,bfs,1863,5126,642690,90479
ekey_rd_s13_e8,bfs,7235,5126,642690,90393
ekey_rd_s13_e8,bfs,1668,5126,642690,90547
ekey_rd_s13_e8,bfs,6150,5126,642690,90141
ekey_rd_s13_e8,bfs,2697,5126,642690,90475
ekey_rd_s13_e8,bfs,3113,5126,642690,90177
ekey_rd_s13_e8,bfs,3608,5126,642690,90478
ekey_rd_s13_e8,bfs,8066,5127,642700,90116
