#db_name, benchmark, cycle_count, cycle_time_usec, trust_count, trust_time_usecs
ekey_rd_s11_e8,tc,117440,1332562,130979,1185571
ekey_rd_s11_e8,tc,117440,1330192,130979,1185993
ekey_rd_s11_e8,tc,117440,1327415,130979,1185792
ekey_rd_s11_e8,tc,117440,1332280,130979,1181640
ekey_rd_s11_e8,tc,117440,1331673,130979,1184914
ekey_rd_s11_e8,tc,117440,1293840,130979,1127501
ekey_rd_s11_e8,tc,117440,1286197,130979,1133883
ekey_rd_s11_e8,tc,117440,1287142,130979,1130479
ekey_rd_s11_e8,tc,117440,1286285,130979,1127117
ekey_rd_s11_e8,tc,117440,1291061,130979,1132330
ekey_rd_s11_e8,tc,117440,1346004,130979,1193067
ekey_rd_s11_e8,tc,117440,1344104,130979,1195363
ekey_rd_s11_e8,tc,117440,1343428,130979,1190220
ekey_rd_s11_e8,tc,117440,1343735,130979,1193063
ekey_rd_s11_e8,tc,117440,1342845,130979,1189929
ekey_rd_s11_e8,tc,117440,1309466,130979,1167227
ekey_rd_s11_e8,tc,117440,1309017,130979,1160774
ekey_rd_s11_e8,tc,117440,1310956,130979,1164700
ekey_rd_s11_e8,tc,117440,1309986,130979,1167144
ekey_rd_s11_e8,tc,117440,1309496,130979,1179909
ekey_rd_s11_e8,tc,117440,1341746,130979,1167780
ekey_rd_s11_e8,tc,117440,1331567,130979,1165018
ekey_rd_s11_e8,tc,117440,1339629,130979,1162962
ekey_rd_s11_e8,tc,117440,1338522,130979,1165082
ekey_rd_s11_e8,tc,117440,1331566,130979,1169738
