#db_name, benchmark, starting node_id, num_visited, sum_out_deg, time_taken_usecs
std_rd_s12_e8,bfs,3460,2668,317290,50052
std_rd_s12_e8,bfs,619,2668,317290,49821
std_rd_s12_e8,bfs,2252,2668,317290,49959
std_rd_s12_e8,bfs,150,2668,317290,49949
std_rd_s12_e8,bfs,3031,2669,317310,49719
std_rd_s12_e8,bfs,1740,2669,317300,49738
std_rd_s12_e8,bfs,1175,2668,317290,50192
std_rd_s12_e8,bfs,2603,2668,317290,50334
std_rd_s12_e8,bfs,1440,2668,317290,49913
std_rd_s12_e8,bfs,90,2668,317290,49521
std_rd_s12_e8,bfs,1039,2668,317290,49515
std_rd_s12_e8,bfs,2590,2669,317300,49654
std_rd_s12_e8,bfs,1179,2668,317290,49457
std_rd_s12_e8,bfs,2768,2669,317300,49727
std_rd_s12_e8,bfs,1329,2668,317290,49996
std_rd_s12_e8,bfs,2063,2668,317290,49683
