#db_name, benchmark, cycle_count, cycle_time_usec, trust_count, trust_time_usecs
adj_rd_s17_e8,tc,35758607,184705811,11758974,214236659
adj_rd_s17_e8,tc,35758607,180191470,10761432,205082532
adj_rd_s17_e8,tc,35758607,180579802,10761432,202680235
adj_rd_s17_e8,tc,35758607,180049283,10761432,201920793
adj_rd_s17_e8,tc,35758607,180446701,10761432,200896855
adj_rd_s17_e8,tc,35758607,180801387,10761432,201186267
adj_rd_s17_e8,tc,35758607,178401958,10761432,200009104
adj_rd_s17_e8,tc,35758607,178592842,10761432,199139053
adj_rd_s17_e8,tc,35758607,178690389,10761432,199027432
adj_rd_s17_e8,tc,35758607,178693072,10761432,198942241
adj_rd_s17_e8,tc,35758607,178401401,10761432,199218938
adj_rd_s17_e8,tc,35758607,178602572,10761432,199095845
adj_rd_s17_e8,tc,35758607,179022942,10761432,199515693
adj_rd_s17_e8,tc,35758607,178752464,10761432,199268235
adj_rd_s17_e8,tc,35758607,179055226,10761432,199615531
adj_rd_s17_e8,tc,35758607,178850179,10761432,199181631
adj_rd_s17_e8,tc,35758607,179721118,11758974,208651285
adj_rd_s17_e8,tc,35758607,178510183,10761432,199974382
adj_rd_s17_e8,tc,35758607,179323884,10761432,199859405
adj_rd_s17_e8,tc,35758607,178856783,10761432,199735283
adj_rd_s17_e8,tc,35758607,178651209,10761432,201325033
adj_rd_s17_e8,tc,35758607,181279079,10761432,201956350
adj_rd_s17_e8,tc,35758607,182990856,10761432,204907457
adj_rd_s17_e8,tc,35758607,178979848,10761432,201507875
adj_rd_s17_e8,tc,35758607,178501313,10761432,201977299
adj_rd_s17_e8,tc,35758607,178828656,10761432,200504161
adj_rd_s17_e8,tc,35758607,178656556,10761432,203574322
adj_rd_s17_e8,tc,35758607,178500021,10761432,199984653
adj_rd_s17_e8,tc,35758607,178654672,10761432,200214496
adj_rd_s17_e8,tc,35758607,178245718,10761432,199783935
adj_rd_s17_e8,tc,35758607,178625280,10761432,199705981
adj_rd_s17_e8,tc,35758607,178691687,10761432,199644783
adj_rd_s17_e8,tc,35758607,179348119,11758974,206210654
adj_rd_s17_e8,tc,35758607,178645305,10761432,198499635
adj_rd_s17_e8,tc,35758607,178638233,10761432,198379836
adj_rd_s17_e8,tc,35758607,178692218,10761432,198664551
adj_rd_s17_e8,tc,35758607,178665946,10761432,198576749
adj_rd_s17_e8,tc,35758607,178828364,10761432,198279811
adj_rd_s17_e8,tc,35758607,178698631,10761432,198814335
adj_rd_s17_e8,tc,35758607,178740564,10761432,198504292
adj_rd_s17_e8,tc,35758607,178675800,10761432,198447979
adj_rd_s17_e8,tc,35758607,178677659,10761432,198368424
adj_rd_s17_e8,tc,35758607,179046092,10761432,198852950
adj_rd_s17_e8,tc,35758607,178659708,10761432,198460747
adj_rd_s17_e8,tc,35758607,178587136,10761432,198782700
adj_rd_s17_e8,tc,35758607,178522962,10761432,198317225
adj_rd_s17_e8,tc,35758607,178544383,10761432,198495887
adj_rd_s17_e8,tc,35758607,178758157,10761432,198424139
adj_rd_s17_e8,tc,35758607,178918484,11758974,206987277
adj_rd_s17_e8,tc,35758607,178268847,10761432,199160401
adj_rd_s17_e8,tc,35758607,178219538,10761432,199608900
adj_rd_s17_e8,tc,35758607,178262589,10761432,198977229
adj_rd_s17_e8,tc,35758607,178039046,10761432,199570563
adj_rd_s17_e8,tc,35758607,178731037,10761432,199006679
adj_rd_s17_e8,tc,35758607,178246663,10761432,199144007
adj_rd_s17_e8,tc,35758607,178335597,10761432,199065617
adj_rd_s17_e8,tc,35758607,178903489,10761432,199092955
adj_rd_s17_e8,tc,35758607,178110168,10761432,199163206
adj_rd_s17_e8,tc,35758607,178041006,10761432,199015233
adj_rd_s17_e8,tc,35758607,178056219,10761432,199122515
adj_rd_s17_e8,tc,35758607,179330051,10761432,199059923
adj_rd_s17_e8,tc,35758607,178203707,10761432,199094710
adj_rd_s17_e8,tc,35758607,179118521,10761432,199203751
adj_rd_s17_e8,tc,35758607,178034099,10761432,199806199
adj_rd_s17_e8,tc,35758607,180510867,11758974,207158001
