#db_name, benchmark, starting node_id, num_visited, sum_out_deg, time_taken_usecs
std_rd_s10_e8,bfs,176,738,79290,12631
std_rd_s10_e8,bfs,260,738,79290,12571
std_rd_s10_e8,bfs,51,738,79290,12530
std_rd_s10_e8,bfs,603,738,79290,12475
std_rd_s10_e8,bfs,337,738,79290,13565
std_rd_s10_e8,bfs,306,738,79290,12504
std_rd_s10_e8,bfs,123,738,79290,12493
std_rd_s10_e8,bfs,656,738,79290,12465
std_rd_s10_e8,bfs,88,738,79290,12405
std_rd_s10_e8,bfs,859,739,79300,12522
std_rd_s10_e8,bfs,141,738,79290,12404
std_rd_s10_e8,bfs,565,738,79290,12582
std_rd_s10_e8,bfs,857,738,79290,12527
std_rd_s10_e8,bfs,297,738,79290,12573
std_rd_s10_e8,bfs,167,739,79310,12464
std_rd_s10_e8,bfs,782,738,79290,12446
