#db_name, benchmark,map_construction_time,iteration_time0,iteration_time1...
 adj_rd_s13_e8,pr,985,39705,39125,39631,39167,39100,38913,38822,38963,38827,39026
adj_rd_s13_e8,pr,932,39509,39347,38612,38809,38999,39309,38696,38961,38819,38849
adj_rd_s13_e8,pr,942,39721,39223,39390,38939,39342,38935,39633,38808,38893,38946
adj_rd_s13_e8,pr,931,39779,40114,38707,38796,38882,38667,39734,39972,38924,38699
adj_rd_s13_e8,pr,964,38961,39143,39184,38902,38933,38943,38473,38544,39533,38962
adj_rd_s13_e8,pr,1178,42988,42912,41720,41428,41030,41511,41774,41305,41156,42141
adj_rd_s13_e8,pr,999,41913,42011,42237,41941,41864,41702,41500,42004,42430,42139
adj_rd_s13_e8,pr,2162,45180,40760,43408,41552,41682,41781,42424,41262,41000,42662
adj_rd_s13_e8,pr,1116,42362,41741,41591,42086,41463,42633,41435,41749,41531,41936
adj_rd_s13_e8,pr,1024,42936,42322,41259,41936,41645,42481,41084,41746,41228,41380
adj_rd_s13_e8,pr,1023,42310,41224,41064,42024,40879,41562,41442,42864,41439,42802
adj_rd_s13_e8,pr,1006,41690,41951,41935,45262,41631,41902,41732,41521,41811,41672
adj_rd_s13_e8,pr,1006,41567,42307,41232,41793,40948,41721,40964,42076,41121,41152
adj_rd_s13_e8,pr,1051,42258,43406,41307,42654,41493,42078,42406,41647,41752,42220
adj_rd_s13_e8,pr,988,41602,42216,41457,41914,41983,41697,43066,42292,41850,42349
adj_rd_s13_e8,pr,1188,43513,42868,44038,42434,43142,43921,43763,43673,43680,42786
adj_rd_s13_e8,pr,987,43125,43176,41759,43082,42553,42629,42751,43068,42386,42079
adj_rd_s13_e8,pr,1054,42787,42607,41983,42419,44510,42406,43817,43098,43996,44363
adj_rd_s13_e8,pr,1013,42241,42063,42609,43031,41756,42527,42573,43270,41921,43457
adj_rd_s13_e8,pr,1291,43461,44681,44393,44200,48121,51102,53501,56257,43282,43036
adj_rd_s13_e8,pr,1044,42445,43048,43013,43432,43428,42818,42336,42318,42841,42510
adj_rd_s13_e8,pr,1189,42348,44596,43266,43186,43081,42659,43824,45208,43097,42378
adj_rd_s13_e8,pr,1100,42743,42598,43253,42370,41901,42457,41787,42087,42139,41344
adj_rd_s13_e8,pr,1084,42111,42302,42814,42926,41918,42398,42039,43460,42866,42437
adj_rd_s13_e8,pr,1050,41996,41986,41627,42036,41605,42210,43339,41902,41794,41478
