#db_name, benchmark, cycle_count, cycle_time_usec, trust_count, trust_time_usecs
std_rd_s12_e8,tc,302142,4428554,268615,1637294
std_rd_s12_e8,tc,302142,4520589,268615,1648908
std_rd_s12_e8,tc,302142,4609582,268615,1638943
std_rd_s12_e8,tc,302142,4691691,268615,1640200
std_rd_s12_e8,tc,302142,4787150,268615,1644245
std_rd_s12_e8,tc,302142,4873283,268615,1643139
std_rd_s12_e8,tc,302142,4965560,268615,1646150
std_rd_s12_e8,tc,302142,5053550,268615,1645536
std_rd_s12_e8,tc,302142,5144562,268615,1633802
std_rd_s12_e8,tc,302142,5256326,268615,1631489
std_rd_s12_e8,tc,302142,5323356,268615,1638875
std_rd_s12_e8,tc,302142,5416400,268615,1630368
std_rd_s12_e8,tc,302142,5508355,268615,1639321
std_rd_s12_e8,tc,302142,5591081,268615,1642438
std_rd_s12_e8,tc,302142,5674409,268615,1645907
std_rd_s12_e8,tc,302142,5748037,268615,1643522
std_rd_s12_e8,tc,302142,4414221,268615,1639221
std_rd_s12_e8,tc,302142,4475013,268615,1634168
std_rd_s12_e8,tc,302142,4556324,268615,1628670
std_rd_s12_e8,tc,302142,4646258,268615,1631434
std_rd_s12_e8,tc,302142,4744005,268615,1630008
std_rd_s12_e8,tc,302142,4821987,268615,1638235
std_rd_s12_e8,tc,302142,4931319,268615,1623108
std_rd_s12_e8,tc,302142,5005597,268615,1619278
std_rd_s12_e8,tc,302142,5093240,268615,1634680
std_rd_s12_e8,tc,302142,5183820,268615,1629138
std_rd_s12_e8,tc,302142,5273474,268615,1633969
std_rd_s12_e8,tc,302142,5370340,268615,1639683
std_rd_s12_e8,tc,302142,5456364,268615,1635995
std_rd_s12_e8,tc,302142,5557124,268615,1631660
std_rd_s12_e8,tc,302142,5649580,268615,1623205
std_rd_s12_e8,tc,302142,5723769,268615,1620375
std_rd_s12_e8,tc,302142,4506319,268615,1650222
std_rd_s12_e8,tc,302142,4584818,268615,1639085
std_rd_s12_e8,tc,302142,4683308,268615,1642859
std_rd_s12_e8,tc,302142,4768645,268615,1648811
std_rd_s12_e8,tc,302142,4988534,268615,1647112
std_rd_s12_e8,tc,302142,4994715,268615,1700067
std_rd_s12_e8,tc,302142,5031506,268615,1638668
std_rd_s12_e8,tc,302142,5113438,268615,1635729
std_rd_s12_e8,tc,302142,5214995,268615,1637216
std_rd_s12_e8,tc,302142,5295382,268615,1637803
std_rd_s12_e8,tc,302142,5381671,268615,1632952
std_rd_s12_e8,tc,302142,5467268,268615,1633676
std_rd_s12_e8,tc,302142,5566944,268615,1636667
std_rd_s12_e8,tc,302142,5645478,268615,1646554
std_rd_s12_e8,tc,302142,5734005,268615,1656155
std_rd_s12_e8,tc,302142,5824068,268615,1645648
std_rd_s12_e8,tc,302142,4373012,268615,1630942
std_rd_s12_e8,tc,302142,4470812,268615,1634903
std_rd_s12_e8,tc,302142,4553025,268615,1630584
std_rd_s12_e8,tc,302142,4636431,268615,1623834
std_rd_s12_e8,tc,302142,4725531,268615,1643524
std_rd_s12_e8,tc,302142,4829608,268615,1634756
std_rd_s12_e8,tc,302142,4906154,268615,1635806
std_rd_s12_e8,tc,302142,5004174,268615,1627514
std_rd_s12_e8,tc,302142,5088520,268615,1639316
std_rd_s12_e8,tc,302142,5167706,268615,1635394
std_rd_s12_e8,tc,302142,5258772,268615,1634147
std_rd_s12_e8,tc,302142,5349861,268615,1634808
std_rd_s12_e8,tc,302142,5447096,268615,1631853
std_rd_s12_e8,tc,302142,5530511,268615,1628438
std_rd_s12_e8,tc,302142,5620585,268615,1622730
std_rd_s12_e8,tc,302142,5710638,268615,1628006
std_rd_s12_e8,tc,302142,4413286,268615,1652362
std_rd_s12_e8,tc,302142,4489587,268615,1627220
std_rd_s12_e8,tc,302142,4573878,268615,1639776
std_rd_s12_e8,tc,302142,4667874,268615,1642125
std_rd_s12_e8,tc,302142,4768376,268615,1641009
std_rd_s12_e8,tc,302142,4848114,268615,1624432
std_rd_s12_e8,tc,302142,4936827,268615,1644179
std_rd_s12_e8,tc,302142,5021402,268615,1637393
std_rd_s12_e8,tc,302142,5114494,268615,1637383
std_rd_s12_e8,tc,302142,5209389,268615,1646689
std_rd_s12_e8,tc,302142,5297737,268615,1638712
std_rd_s12_e8,tc,302142,5383090,268615,1640183
std_rd_s12_e8,tc,302142,5470737,268615,1642727
std_rd_s12_e8,tc,302142,5558630,268615,1639450
std_rd_s12_e8,tc,302142,5670534,268615,1645205
std_rd_s12_e8,tc,302142,5741910,268615,1629042
