#db_name,bmark,map_t,i0,i1,i2,i3,i4,i5,i6,i7,i8,i9
 adj_rd_s19_e8,pr,49506,3013384,2912594,2914782,2910960,2910907,2911138,2914146,2906579,2902100,2909860
adj_rd_s19_e8,pr,49459,2906639,2880085,2885046,2882500,2879830,2887315,2880482,2886296,2901359,2890101
adj_rd_s19_e8,pr,50013,2930788,2906413,2909934,2939235,2916300,2901017,2899158,2907540,2903174,2907743
adj_rd_s19_e8,pr,50530,2929138,2899261,2904081,2899398,2916210,2912421,2907285,2908699,2911273,2906520
adj_rd_s19_e8,pr,49673,2917051,2899561,2899609,2900336,2901940,2905021,2895017,2899370,2897509,2890813
adj_rd_s19_e8,pr,53143,3162074,3275204,3218813,3184124,3295541,3301736,3471417,3347774,3144028,3162603
adj_rd_s19_e8,pr,53090,3368975,3251611,3154111,3191485,3259754,3242870,3220150,3215092,3221306,3215206
adj_rd_s19_e8,pr,53667,3222595,3162449,3280461,3174482,3174038,3177437,3176345,3173384,3181278,3185722
adj_rd_s19_e8,pr,53441,3190214,3202597,3199415,3188421,3158713,3165519,3163217,3205470,3189534,3163761
adj_rd_s19_e8,pr,53440,3190524,3203830,3171731,3172226,3166558,3239080,3548044,3305861,3139658,3148340
adj_rd_s19_e8,pr,53427,3176119,3161158,3165218,3175208,3152739,3153423,3151726,3140252,3225167,3419903
adj_rd_s19_e8,pr,53988,3365245,3166909,3161423,3147870,3273754,3292961,3241310,3352999,3305390,3221419
adj_rd_s19_e8,pr,65490,3259766,3363539,3360310,3284520,3419435,3297607,3297175,3370343,3192171,3233520
adj_rd_s19_e8,pr,53102,3302460,3217774,3199388,3273745,3240425,3405228,3561899,3215050,3230433,3459579
adj_rd_s19_e8,pr,54384,3329075,3227434,3244079,3245444,3202880,3156652,3132004,3128008,3149011,3146470
