#db_name,bmark,map_t,i0,i1,i2,i3,i4,i5,i6,i7,i8,i9
 adj_rd_s17_e8,pr,13321,707191,680858,681670,675797,678210,677912,677200,677837,676685,675736
adj_rd_s17_e8,pr,13192,680968,675956,674663,674254,674741,673249,674355,675522,674919,674614
adj_rd_s17_e8,pr,13300,682591,679633,677855,675462,676338,676541,675332,677607,676993,677372
adj_rd_s17_e8,pr,13167,680417,673500,673001,674832,675532,676862,673902,674005,674824,675183
adj_rd_s17_e8,pr,13218,680766,675015,672487,673671,674679,675400,676894,675787,672578,676629
adj_rd_s17_e8,pr,14336,747105,729455,717680,723318,720887,721356,719803,721215,744770,719042
adj_rd_s17_e8,pr,13772,730553,716744,716167,719734,728810,721543,723498,718350,719026,718670
adj_rd_s17_e8,pr,13932,730588,724202,715479,715734,713439,711457,717062,721945,718837,742342
adj_rd_s17_e8,pr,14100,757551,733800,747931,736221,725212,725151,739855,743784,742688,754498
adj_rd_s17_e8,pr,14152,721458,712918,709679,733239,732155,735063,757296,715223,712905,713182
adj_rd_s17_e8,pr,14134,728401,712617,732709,732489,714800,706310,704425,720307,735895,761885
adj_rd_s17_e8,pr,14322,727984,714577,711005,709503,709158,719686,705537,709501,708391,707311
adj_rd_s17_e8,pr,13976,717252,704042,709651,707787,700927,703627,702869,701227,700231,706302
adj_rd_s17_e8,pr,14224,710211,707252,704010,706566,704698,704244,706666,706904,707537,706442
adj_rd_s17_e8,pr,14039,717328,712219,709771,709079,707729,712439,708307,710365,705342,710230
adj_rd_s17_e8,pr,13805,745275,736961,743392,752514,751457,760817,728335,739502,768566,752681
adj_rd_s17_e8,pr,14346,738926,763814,740650,731030,729128,742965,760500,729961,738875,794705
adj_rd_s17_e8,pr,14169,741891,728063,735300,718647,719507,720279,720145,716775,722038,724537
adj_rd_s17_e8,pr,13996,732884,729031,757100,740948,738708,748147,724137,723816,747831,742014
adj_rd_s17_e8,pr,14077,729491,721126,720941,718189,715713,721963,722423,722160,723538,719722
adj_rd_s17_e8,pr,14814,727502,725674,721036,720946,723871,717371,737943,742159,816922,736879
adj_rd_s17_e8,pr,13921,758139,741856,737307,743862,729165,728459,727518,746217,750133,885974
adj_rd_s17_e8,pr,15626,760502,746049,732279,729518,725403,736596,737422,722246,727074,728929
adj_rd_s17_e8,pr,14603,758397,761711,770830,772193,802179,857218,934451,780898,761146,759704
adj_rd_s17_e8,pr,14333,740884,730274,734895,776401,742439,730870,739423,736419,735317,742877
