#db_name, benchmark,map_construction_time,i0,i1,i2,i3,i4,i5,i6,i7,i8,i9
 std_rd_s17_e8,pr,13670,2998987,2963749,2945922,2948139,2955945,2950811,2955175,2963087,2951422,2941561
std_rd_s17_e8,pr,13614,2933587,2931623,2923019,2918733,2928656,2909684,2913044,2936785,2899703,2904479
std_rd_s17_e8,pr,13853,3000539,2918930,2947365,2926603,2934745,2930035,2947631,2922437,2925638,2959590
std_rd_s17_e8,pr,13774,2932280,2905413,2893247,2894868,2899857,2879393,2884234,2890785,2880819,2882545
std_rd_s17_e8,pr,13694,2994906,2947251,2946281,2958147,2949583,2947208,2967284,2944081,2948053,2960342
std_rd_s17_e8,pr,13676,3038594,3004876,2997174,2991918,3005844,2989648,3012705,2990784,2993480,3008023
std_rd_s17_e8,pr,13156,2653085, 2643602, 2656582, 2631989, 2644796, 2641214, 2642726, 2637246, 2630370, 2620718
std_rd_s17_e8,pr,13223,2697723, 2684718, 2694788, 2684656, 2700528, 2684674, 2712918, 2689018, 2715260, 2694744
std_rd_s17_e8,pr,13259,2644214, 2645861, 2624063, 2644448, 2641175, 2641832, 2622934, 2655849, 2623547, 2647887
std_rd_s17_e8,pr,13191,2665570, 2659801, 2649013, 2658160, 2666806, 2653560, 2665196, 2645120, 2659507, 2643168
std_rd_s17_e8,pr,13326,2754826, 2720310, 2715219, 2697759, 2717889, 2704158, 2739733, 2716917, 2719150, 2736180
std_rd_s17_e8,pr,13179,2711052, 2692887, 2699980, 2696100, 2683009, 2662496, 2673464, 2668882, 2659152, 2715622
std_rd_s17_e8,pr,13109,2742943, 2700480, 2717518, 2696315, 2716452, 2697213, 2700234, 2711382, 2712675, 2689572
std_rd_s17_e8,pr,13604,2674785,2648304, 2633945, 2648316, 2634560, 2677542, 2635032, 2646616, 2634391, 2649475
std_rd_s17_e8,pr,13259,2697180,2664668, 2653733, 2672130, 2659940, 2667880, 2660758, 2671370, 2643388, 2650480
std_rd_s17_e8,pr,13304,2708857,2665582, 2675498, 2658480, 2671320, 2692036, 2693422, 2685419, 2681447, 2670567
