#db_name, benchmark, starting node_id, num_visited, sum_out_deg, time_taken_usecs
adj_rd_s16_e8,bfs,34827,35361,5139610,2781632
adj_rd_s16_e8,bfs,16722,35361,5139610,6283628
adj_rd_s16_e8,bfs,14112,35361,5139610,9979966
adj_rd_s16_e8,bfs,49378,35361,5139610,14567338
adj_rd_s16_e8,bfs,44206,35361,5139610,20467818
adj_rd_s16_e8,bfs,39479,35361,5139610,27170046
adj_rd_s16_e8,bfs,19044,35361,5139610,33563150
adj_rd_s16_e8,bfs,5317,35361,5139610,38825115
adj_rd_s16_e8,bfs,1863,35361,5139610,44225458
adj_rd_s16_e8,bfs,55816,35361,5139610,49502227
adj_rd_s16_e8,bfs,64783,35361,5139610,54842366
adj_rd_s16_e8,bfs,26700,35361,5139610,60184678
adj_rd_s16_e8,bfs,48835,35361,5139610,65550004
adj_rd_s16_e8,bfs,15777,35361,5139610,70850172
adj_rd_s16_e8,bfs,33290,35361,5139610,76629420
adj_rd_s16_e8,bfs,37637,35361,5139610,82293903
