#db_name, benchmark, starting node_id, num_visited, sum_out_deg, time_taken_usecs
ekey_rd_s19_e8,bfs,108548,243939,41191800,20891723
ekey_rd_s19_e8,bfs,149904,243939,41191800,20708705
ekey_rd_s19_e8,bfs,134684,243939,41191800,21058381
ekey_rd_s19_e8,bfs,434640,243939,41191800,21190677
ekey_rd_s19_e8,bfs,347158,243940,41191820,20987964
ekey_rd_s19_e8,bfs,17378,243939,41191800,20631602
ekey_rd_s19_e8,bfs,56333,243939,41191800,20507583
ekey_rd_s19_e8,bfs,328776,243939,41191800,20362173
ekey_rd_s19_e8,bfs,283819,243939,41191800,20857176
ekey_rd_s19_e8,bfs,36176,243939,41191800,20893149
ekey_rd_s19_e8,bfs,170020,243939,41191800,21191034
ekey_rd_s19_e8,bfs,141755,243940,41191820,20852741
ekey_rd_s19_e8,bfs,200616,243940,41191820,20459866
ekey_rd_s19_e8,bfs,379461,243939,41191800,20604488
ekey_rd_s19_e8,bfs,22563,243939,41191800,20953280
ekey_rd_s19_e8,bfs,51854,243939,41191800,21351803
