#db_name, benchmark,map_construction_time,iteration_time0,iteration_time1...
 ekey_rd_s11_e8,pr,2411,31115,30723,31762,30559,30594,30760,30646,30701,30612,32386
ekey_rd_s11_e8,pr,3041,32406,30128,30235,30117,29952,30801,30218,29954,30207,30190
ekey_rd_s11_e8,pr,2216,30870,30317,31150,30652,30493,30536,30846,30524,30351,31156
ekey_rd_s11_e8,pr,2155,30662,30717,30503,30443,30706,30366,30440,30775,30520,30899
ekey_rd_s11_e8,pr,2188,30517,30300,30210,30385,30646,30369,30241,30458,30195,30338
ekey_rd_s11_e8,pr,2369,21325,20766,21054,20597,20570,20362,20747,20342,20410,20480
ekey_rd_s11_e8,pr,2168,21304,21297,20924,21083,21055,21074,21161,21031,21152,21309
ekey_rd_s11_e8,pr,2184,21158,21439,21036,20940,21495,21969,21098,21586,20953,21092
ekey_rd_s11_e8,pr,2240,21271,21543,21089,21492,21208,21006,21344,21055,21474,21188
ekey_rd_s11_e8,pr,2347,22873,22531,22113,22214,22728,22276,22136,22513,22239,22490
ekey_rd_s11_e8,pr,2136,21372,21691,21300,21176,21261,21280,21178,21649,21453,21231
ekey_rd_s11_e8,pr,2157,21262,21340,21402,21440,21123,21094,21242,21325,21434,21195
ekey_rd_s11_e8,pr,2173,21702,21425,21622,21356,21454,21624,21200,21641,21520,21461
ekey_rd_s11_e8,pr,2216,21660,23942,21355,21657,21806,21298,21517,22067,22223,21652
ekey_rd_s11_e8,pr,2113,20707,20572,20562,20670,21135,20494,20771,20492,20853,20375
