#db_name, benchmark,map_construction_time,i0,i1,i2,i3,i4,i5,i6,i7,i8,i9
 std_rd_s12_e8,pr,561,75138,74332,73657,73724,73764,74505,74019,73904,74461,74170
std_rd_s12_e8,pr,507,83566,80923,75537,77589,75394,74338,75476,74558,74942,74458
std_rd_s12_e8,pr,501,75479,74131,73367,73482,74234,73914,73706,74202,74589,72588
std_rd_s12_e8,pr,521,112668,76603,77437,76960,77039,76889,78118,77458,77699,77781
std_rd_s12_e8,pr,485,74047,72389,72087,74393,72538,72639,71867,71999,72703,72892
std_rd_s12_e8,pr,540,76969,77399,74626,74301,74833,74098,74350,74647,73575,73797
std_rd_s12_e8,pr,482,73625,71401,71106,71982,71718,70793,72367,72727,71052,71820
std_rd_s12_e8,pr,551,80147,71729,70571,71031,72185,72670,72022,72272,72412,71360
std_rd_s12_e8,pr,1385,85057,72239,71593,73366,74156,72610,71825,73496,72600,72817
std_rd_s12_e8,pr,483,74655,71876,72536,77075,74397,72521,72728,72505,72553,72038
std_rd_s12_e8,pr,487,73614,73000,71504,71439,72044,71246,71192,72057,71254,71756
std_rd_s12_e8,pr,485,74212,71629,71703,71899,71276,72170,71211,78145,73381,71854
std_rd_s12_e8,pr,518,75302,75872,74525,72642,71341,72175,71488,72600,72108,71584
std_rd_s12_e8,pr,486,75662,73435,72958,72398,73592,72425,73414,73055,73332,72733
std_rd_s12_e8,pr,506,75758,73187,73442,73766,73640,72555,72323,76217,74537,72991
