#db_name, benchmark, starting node_id, num_visited, sum_out_deg, time_taken_usecs
adj_rd_s11_e8,bfs,346,1412,160540,17385
adj_rd_s11_e8,bfs,661,1412,160540,24973
adj_rd_s11_e8,bfs,744,1412,160540,30328
adj_rd_s11_e8,bfs,257,1412,160540,36585
adj_rd_s11_e8,bfs,1161,1412,160540,42618
adj_rd_s11_e8,bfs,739,1412,160540,49278
adj_rd_s11_e8,bfs,681,1412,160540,54468
adj_rd_s11_e8,bfs,377,1413,160560,60228
adj_rd_s11_e8,bfs,1870,1413,160550,68481
adj_rd_s11_e8,bfs,1859,1412,160540,72658
adj_rd_s11_e8,bfs,1887,1412,160540,79115
adj_rd_s11_e8,bfs,241,1412,160540,84600
adj_rd_s11_e8,bfs,567,1412,160540,91444
adj_rd_s11_e8,bfs,751,1412,160540,96852
adj_rd_s11_e8,bfs,592,1412,160540,103716
adj_rd_s11_e8,bfs,1163,1412,160540,109340
