#db_name, benchmark, starting node_id, num_visited, sum_out_deg, time_taken_usecs
adj_rd_s15_e8,bfs,22343,18658,2570680,912668
adj_rd_s15_e8,bfs,28673,18657,2570670,1928310
adj_rd_s15_e8,bfs,24873,18657,2570670,2937317
adj_rd_s15_e8,bfs,16403,18657,2570670,3960959
adj_rd_s15_e8,bfs,25531,18658,2570680,5105902
adj_rd_s15_e8,bfs,28791,18657,2570670,6390861
adj_rd_s15_e8,bfs,24703,18657,2570670,7787317
adj_rd_s15_e8,bfs,1737,18657,2570670,9476994
adj_rd_s15_e8,bfs,27704,18658,2570680,11355658
adj_rd_s15_e8,bfs,14919,18657,2570670,13229188
adj_rd_s15_e8,bfs,17424,18657,2570670,15126995
adj_rd_s15_e8,bfs,2245,18657,2570670,17042314
adj_rd_s15_e8,bfs,8528,18657,2570670,18714758
adj_rd_s15_e8,bfs,736,18657,2570670,20532223
adj_rd_s15_e8,bfs,2199,18657,2570670,21208906
adj_rd_s15_e8,bfs,160,18657,2570670,22580132
