#db_name, benchmark, starting node_id, num_visited, sum_out_deg, time_taken_usecs
std_rd_s14_e8,bfs,2378,9717,1270240,559687
std_rd_s14_e8,bfs,4047,9718,1270250,1232120
std_rd_s14_e8,bfs,5655,9717,1270240,2066708
std_rd_s14_e8,bfs,12614,9718,1270250,2773706
std_rd_s14_e8,bfs,4278,9717,1270240,3280400
std_rd_s14_e8,bfs,6837,9718,1270250,4135751
std_rd_s14_e8,bfs,13536,9718,1270270,4629148
std_rd_s14_e8,bfs,5366,9718,1270250,5449846
std_rd_s14_e8,bfs,596,9717,1270240,6644966
std_rd_s14_e8,bfs,10903,9717,1270240,6962186
std_rd_s14_e8,bfs,8837,9717,1270240,7543850
std_rd_s14_e8,bfs,4258,9717,1270240,8891279
std_rd_s14_e8,bfs,2268,9717,1270240,9712962
std_rd_s14_e8,bfs,5518,9718,1270250,11277423
std_rd_s14_e8,bfs,8567,9717,1270240,12850000
std_rd_s14_e8,bfs,12627,9717,1270240,13625844
