#db_name, benchmark,map_construction_time,i0,i1,i2,i3,i4,i5,i6,i7,i8,i9
 std_rd_s11_e8,pr,266,37872,36499,37331,37043,36585,36680,36474,36704,36576,36896
std_rd_s11_e8,pr,265,37558,36370,42441,38075,37445,36875,36706,36210,36204,37042
std_rd_s11_e8,pr,316,38123,36719,37401,37434,36963,36637,36897,36476,36643,36958
std_rd_s11_e8,pr,271,36873,36079,35954,37065,35786,35925,36378,36295,35912,36468
std_rd_s11_e8,pr,272,37814,38004,36177,36702,35778,36081,36005,35744,35542,35625
std_rd_s11_e8,pr,259,36008,35087,35489,34829,35146,35037,35066,34830,35010,35182
std_rd_s11_e8,pr,259,36553,35738,36100,35933,35208,35521,35672,35248,35576,35458
std_rd_s11_e8,pr,259,36348,34961,34946,35463,34675,34592,34722,35569,34474,34518
std_rd_s11_e8,pr,259,36895,36025,35486,35657,36574,35614,35541,35300,35703,35850
std_rd_s11_e8,pr,256,35958,35076,35065,34791,34808,38568,46328,35833,34912,35259
std_rd_s11_e8,pr,265,37055,35487,35784,35945,35266,35335,39016,37383,36304,35615
std_rd_s11_e8,pr,258,36318,35590,35304,35241,35943,35482,35414,35580,35649,35710
std_rd_s11_e8,pr,257,36413,35747,35975,35007,35448,35553,35283,35117,35254,36547
std_rd_s11_e8,pr,264,36443,36142,35835,35895,36083,35307,35251,35094,35308,35618
std_rd_s11_e8,pr,258,36314,35544,35660,34914,35248,34756,35382,34901,35007,35449
