#db_name,bmark,map_t,i0,i1,i2,i3,i4,i5,i6,i7,i8,i9
 adj_rd_s10_e8,pr,210,20064,19635,20651,21967,22280,22370,22660,22530,24649,23603
adj_rd_s10_e8,pr,156,33655,33564,33385,31778,22684,28157,21904,22744,22817,23039
adj_rd_s10_e8,pr,140,5056,4825,4809,4812,4877,4799,4868,4781,4785,4785
adj_rd_s10_e8,pr,403,10913,7883,6652,5814,5269,4989,4989,4991,4992,4988
adj_rd_s10_e8,pr,136,5040,4889,4827,4814,4824,4828,4856,4853,4852,4852
adj_rd_s10_e8,pr,137,5103,4976,4936,4972,4865,4822,4836,4849,4787,4787
adj_rd_s10_e8,pr,134,4912,4933,4980,4834,4857,4891,4891,4849,4835,4803
adj_rd_s10_e8,pr,141,5344,5325,5197,5256,5177,5358,5279,5220,5197,5645
adj_rd_s10_e8,pr,206,5515,5077,5077,5183,5224,5224,5131,5129,5178,5414
adj_rd_s10_e8,pr,174,5313,5344,5178,5140,5209,5313,5147,5245,5135,5251
adj_rd_s10_e8,pr,174,5459,5180,5371,5220,5276,5184,5250,5179,5252,5250
adj_rd_s10_e8,pr,176,5341,5182,5205,5260,5154,5113,5115,5124,5187,5329
adj_rd_s10_e8,pr,199,5286,5152,5181,5459,5312,5251,5335,5250,5146,5336
adj_rd_s10_e8,pr,161,5392,5268,5167,5262,5282,5392,5385,5235,5388,5382
adj_rd_s10_e8,pr,171,5335,5134,5077,5235,5320,5237,5156,5092,5148,5220
adj_rd_s10_e8,pr,190,5417,5227,5340,5228,5160,5295,5210,5195,5145,5216
adj_rd_s10_e8,pr,207,5454,5041,5159,5368,5200,5348,5289,5218,5236,5276
adj_rd_s10_e8,pr,169,5190,5171,5198,5190,5115,5087,5106,5103,5174,5173
adj_rd_s10_e8,pr,196,5266,5127,5151,6034,5110,5352,5186,5106,5216,5160
adj_rd_s10_e8,pr,198,5215,5319,5165,5214,5358,5432,5149,5287,5164,5377
adj_rd_s10_e8,pr,187,5603,5409,5244,5351,5393,5229,5365,5281,5348,5661
adj_rd_s10_e8,pr,215,5334,5130,5240,5110,5256,5160,5172,5170,5112,5205
adj_rd_s10_e8,pr,186,5290,5075,5160,5434,5250,5214,5185,5125,5178,5480
adj_rd_s10_e8,pr,186,5254,5326,5161,5187,5188,5331,5281,5267,5241,5285
adj_rd_s10_e8,pr,176,5359,5131,5125,5376,5178,5191,5184,5243,5290,5378
adj_rd_s10_e8,pr,184,5435,5199,5623,5213,5337,5304,5234,5228,5309,5264
adj_rd_s10_e8,pr,176,5247,5201,5173,5276,5324,5259,5197,5275,5194,5575
