#db_name, benchmark, cycle_count, cycle_time_usec, trust_count, trust_time_usecs
std_rd_s13_e8,tc,807290,24354213,590784,4347228
std_rd_s13_e8,tc,807290,67646710,590784,4327949
std_rd_s13_e8,tc,807290,109693017,590784,4317649
std_rd_s13_e8,tc,807290,151419381,590784,4322417
std_rd_s13_e8,tc,807290,192919941,590784,4337668
std_rd_s13_e8,tc,807290,234682889,590784,4314102
std_rd_s13_e8,tc,807290,276446136,590784,4327847
std_rd_s13_e8,tc,807290,318602968,590784,4304605
std_rd_s13_e8,tc,807290,360394390,590784,4318091
std_rd_s13_e8,tc,807290,401360936,590784,4309154
std_rd_s13_e8,tc,807290,443882542,590784,4310247
std_rd_s13_e8,tc,807290,485918868,590784,4324095
std_rd_s13_e8,tc,807290,529931507,590784,4332580
std_rd_s13_e8,tc,807290,569855594,590784,4317245
std_rd_s13_e8,tc,807290,611878575,590784,4451789
std_rd_s13_e8,tc,807290,650849430,590784,4348955
std_rd_s13_e8,tc,807290,25109427,590784,4456526
std_rd_s13_e8,tc,807290,67638357,590784,4424967
std_rd_s13_e8,tc,807290,109173997,590784,4298687
std_rd_s13_e8,tc,807290,150632580,590784,4299001
std_rd_s13_e8,tc,807290,192358368,590784,4305631
std_rd_s13_e8,tc,807290,234571695,590784,4314057
std_rd_s13_e8,tc,807290,275307401,590784,4289760
std_rd_s13_e8,tc,807290,317626872,590784,4303757
std_rd_s13_e8,tc,807290,358263464,590784,4307302
std_rd_s13_e8,tc,807290,400432687,590784,4305536
std_rd_s13_e8,tc,807290,441687493,590784,4297415
std_rd_s13_e8,tc,807290,483312461,590784,4311019
std_rd_s13_e8,tc,807290,524196846,590784,4292144
std_rd_s13_e8,tc,807290,566498663,590784,4296713
std_rd_s13_e8,tc,807290,610160965,590784,4322011
std_rd_s13_e8,tc,807290,673001875,590784,4319798
std_rd_s13_e8,tc,807290,21985160,590784,4472706
std_rd_s13_e8,tc,807290,56455677,590784,4457932
std_rd_s13_e8,tc,807290,89732485,590784,4432511
std_rd_s13_e8,tc,807290,122284198,590784,4438718
std_rd_s13_e8,tc,807290,155212073,590784,4438423
std_rd_s13_e8,tc,807290,22066828,590784,4455512
std_rd_s13_e8,tc,807290,56806982,590784,4427107
std_rd_s13_e8,tc,807290,90459322,590784,4406840
std_rd_s13_e8,tc,807290,122899127,590784,4562740
std_rd_s13_e8,tc,807290,155457893,590784,4448386
std_rd_s13_e8,tc,807290,21664041,590784,4473109
std_rd_s13_e8,tc,807290,56494032,590784,4442743
std_rd_s13_e8,tc,807290,89065518,590784,4445602
std_rd_s13_e8,tc,807290,122064478,590784,4452775
std_rd_s13_e8,tc,807290,154690891,590784,4439683
