#db_name, benchmark,map_construction_time,i0,i1,i2,i3,i4,i5,i6,i7,i8,i9
 std_rd_s13_e8,pr,958,155295,152526,152773,150302,152831,152834,151842,154187,152571,152414
std_rd_s13_e8,pr,1072,155702,166035,151244,148814,152066,151868,151023,151755,151366,152632
std_rd_s13_e8,pr,991,160356,159532,162553,159477,158625,157616,157394,161546,160476,157623
std_rd_s13_e8,pr,960,154837,152220,151708,151568,158843,151668,151810,151813,151905,151748
std_rd_s13_e8,pr,1007,155263,152634,151889,152330,152034,152829,188377,152325,152676,153348
std_rd_s12_e8,pr,929,149493,147318,149630,146471,145462,146150,147897,147518,146041,144506
std_rd_s12_e8,pr,958,149936,147138,154185,146914,146832,146926,147074,146869,145673,144844
std_rd_s12_e8,pr,9929,151449,146843,146864,145929,146892,145751,154726,147444,147603,146711
std_rd_s12_e8,pr,9930,152079,151346,147842,149007,149103,149338,149072,149710,149941,151177
std_rd_s12_e8,pr,9930,146844,143891,145712,143481,144098,144400,143968,145640,144435,144841
std_rd_s12_e8,pr,9931,148910,145990,160779,147153,145261,146911,144578,147696,145645,144126
std_rd_s12_e8,pr,9927,149472,146218,145714,145753,146173,146970,156166,146197,145460,145924
std_rd_s12_e8,pr,9960,153832,152897,149612,151002,150082,151054,150790,150601,150876,149474
std_rd_s12_e8,pr,9924,150156,145853,144900,144246,149766,145318,145209,145050,146949,144294
std_rd_s12_e8,pr,92119,156889,151467,151457,147557,147527,146927,149307,148743,147679,147651
