#db_name,bmark,map_t,i0,i1,i2,i3,i4,i5,i6,i7,i8,i9
 adj_rd_s11_e8,pr,258,9916,9598,9653,9804,9742,9654,9647,9717,9589,9559
adj_rd_s11_e8,pr,258,9767,9592,9581,9712,9584,9584,9614,9706,9671,9581
adj_rd_s11_e8,pr,256,9831,9701,9693,9688,9627,9598,9597,9625,9706,9623
adj_rd_s11_e8,pr,256,9810,9651,9706,9675,9705,9594,9765,9817,9535,9678
adj_rd_s11_e8,pr,256,9699,9531,9543,9632,9680,9509,9651,9678,9880,10039
adj_rd_s11_e8,pr,641,10387,10509,10282,10262,10621,10248,10403,10293,10238,10650
adj_rd_s11_e8,pr,398,10277,10509,10154,10618,10888,10247,10334,10191,10531,10899
adj_rd_s11_e8,pr,333,10467,10289,10404,10250,10766,10147,10657,10308,10451,10850
adj_rd_s11_e8,pr,336,10709,11188,10880,10681,10834,10456,10946,10676,10660,10998
adj_rd_s11_e8,pr,443,10411,10301,10294,10495,10641,10269,10620,9979,10841,10637
adj_rd_s11_e8,pr,400,10826,10499,10288,10619,10791,10758,10496,10553,10361,10468
adj_rd_s11_e8,pr,420,10736,10351,10836,10287,13084,10621,10291,10378,10137,10395
adj_rd_s11_e8,pr,333,10443,10660,10115,10126,10671,10422,10236,10707,10249,10443
adj_rd_s11_e8,pr,680,11585,10676,10667,10925,10466,10945,10631,10811,10218,11444
adj_rd_s11_e8,pr,418,10551,10484,10574,10290,10967,10509,10464,10549,10308,10368
adj_rd_s11_e8,pr,409,10484,10619,10803,10452,10588,10431,10364,10239,10345,10618
adj_rd_s11_e8,pr,451,10437,10243,10310,10044,10627,10209,10249,10248,10367,10640
adj_rd_s11_e8,pr,391,10381,12651,13640,10699,10345,10570,10474,10185,10600,10387
adj_rd_s11_e8,pr,330,10380,10322,10605,10820,10767,10165,10788,10551,10547,10547
adj_rd_s11_e8,pr,356,10616,10477,11173,11620,10660,11047,10778,10390,10806,10490
adj_rd_s11_e8,pr,400,10414,10187,10211,10632,10539,10384,10545,10054,10601,10327
adj_rd_s11_e8,pr,327,11590,11431,11251,11602,11921,11495,11354,11249,11674,11697
adj_rd_s11_e8,pr,466,11018,10443,10267,10330,10428,10689,10330,10263,10396,10378
adj_rd_s11_e8,pr,416,10405,12726,12914,10432,10429,10360,15455,10235,12209,13851
adj_rd_s11_e8,pr,320,10417,10715,10357,10318,10716,10416,10418,10395,10826,10468
