#db_name, benchmark, cycle_count, cycle_time_usec, trust_count, trust_time_usecs
adj_rd_s12_e8,tc,313608,1319412,277423,1461607
adj_rd_s12_e8,tc,313608,1316321,67700,610591
adj_rd_s12_e8,tc,313608,1313701,67700,610466
adj_rd_s12_e8,tc,313608,1317474,67700,619948
adj_rd_s12_e8,tc,313608,1314574,67700,610526
adj_rd_s12_e8,tc,313608,1311074,67700,609076
adj_rd_s12_e8,tc,313608,1312508,67700,607688
adj_rd_s12_e8,tc,313608,1311156,67700,608466
adj_rd_s12_e8,tc,313608,1314645,67700,607910
adj_rd_s12_e8,tc,313608,1312517,67700,608370
adj_rd_s12_e8,tc,313608,1315443,67700,607365
adj_rd_s12_e8,tc,313608,1314261,67700,606451
adj_rd_s12_e8,tc,313608,1316647,67700,606039
adj_rd_s12_e8,tc,313608,1312654,67700,606389
adj_rd_s12_e8,tc,313608,1314412,67700,607101
adj_rd_s12_e8,tc,313608,1313122,67700,608321
adj_rd_s12_e8,tc,313608,1325303,277423,1465872
adj_rd_s12_e8,tc,313608,1319701,67700,613187
adj_rd_s12_e8,tc,313608,1324388,67700,617411
adj_rd_s12_e8,tc,313608,1321427,67700,614231
adj_rd_s12_e8,tc,313608,1324582,67700,613004
adj_rd_s12_e8,tc,313608,1319959,67700,612882
adj_rd_s12_e8,tc,313608,1320533,67700,610209
adj_rd_s12_e8,tc,313608,1321959,67700,611482
adj_rd_s12_e8,tc,313608,1323833,67700,616238
adj_rd_s12_e8,tc,313608,1319691,67700,611139
adj_rd_s12_e8,tc,313608,1320811,67700,611298
adj_rd_s12_e8,tc,313608,1321357,67700,611467
adj_rd_s12_e8,tc,313608,1321023,67700,610602
adj_rd_s12_e8,tc,313608,1324718,67700,611927
adj_rd_s12_e8,tc,313608,1322574,67700,610833
adj_rd_s12_e8,tc,313608,1321196,67700,609799
adj_rd_s12_e8,tc,313608,1314986,277423,1462328
adj_rd_s12_e8,tc,313608,1312919,67700,611540
adj_rd_s12_e8,tc,313608,1310126,67700,609390
adj_rd_s12_e8,tc,313608,1312170,67700,611212
adj_rd_s12_e8,tc,313608,1322750,67700,614264
adj_rd_s12_e8,tc,313608,1314757,67700,614082
adj_rd_s12_e8,tc,313608,1318144,67700,614688
adj_rd_s12_e8,tc,313608,1335902,67700,613815
adj_rd_s12_e8,tc,313608,1399885,67700,660123
