#db_name, benchmark, starting node_id, num_visited, sum_out_deg, time_taken_usecs
adj_rd_s12_e8,bfs,311,2675,320710,40790
adj_rd_s12_e8,bfs,3460,2675,320710,62898
adj_rd_s12_e8,bfs,619,2675,320710,84589
adj_rd_s12_e8,bfs,2252,2675,320710,104757
adj_rd_s12_e8,bfs,150,2675,320710,126996
adj_rd_s12_e8,bfs,3031,2676,320730,147523
adj_rd_s12_e8,bfs,1740,2676,320720,167436
adj_rd_s12_e8,bfs,1175,2675,320710,189258
adj_rd_s12_e8,bfs,2603,2675,320710,209397
adj_rd_s12_e8,bfs,1440,2675,320710,230110
adj_rd_s12_e8,bfs,90,2675,320710,250354
adj_rd_s12_e8,bfs,1039,2675,320710,272833
adj_rd_s12_e8,bfs,2590,2676,320720,295715
adj_rd_s12_e8,bfs,1179,2675,320710,317025
adj_rd_s12_e8,bfs,2768,2676,320720,340010
adj_rd_s12_e8,bfs,1329,2675,320710,359629
