#db_name, benchmark,map_construction_time,i0,i1,i2,i3,i4,i5,i6,i7,i8,i9
 std_rd_s14_e8,pr,1852,309956,303890,302561,305401,322720,300617,300928,302199,302349,301861
std_rd_s14_e8,pr,2063,321900,310701,306201,305840,303247,304202,307245,314700,303879,305445
std_rd_s14_e8,pr,1851,313936,307169,327969,311601,306363,304987,304522,308328,306296,307055
std_rd_s14_e8,pr,1887,310885,305214,305199,306009,302536,310248,308386,304285,303911,304199
std_rd_s14_e8,pr,1864,312605,322056,303509,304080,301380,303415,301977,302496,305866,307563
std_rd_s14_e8,pr,1797,298598,295002,301346,298244,296156,293161,297807,294892,293357,293998
std_rd_s14_e8,pr,1944,302951,290286,289984,290960,292842,290003,295305,292587,301560,290319
std_rd_s14_e8,pr,1806,297909,294448,293621,291609,289978,302402,290046,289541,290254,292173
std_rd_s14_e8,pr,1825,294893,288342,300342,288201,292551,289339,290555,293971,290187,291503
std_rd_s14_e8,pr,1851,298693,291303,291768,293506,291940,290715,290951,337954,292688,298391
std_rd_s14_e8,pr,1811,298299,295053,294230,293856,305074,293931,294795,295042,294280,295082
std_rd_s14_e8,pr,1866,298291,308945,290862,289438,291783,289563,289980,292241,292077,303244
std_rd_s14_e8,pr,2280,303647,295448,293557,294578,296454,296938,318407,297876,296176,294743
std_rd_s14_e8,pr,1856,308991,308134,307680,332384,303649,304235,303137,303506,305175,306424
std_rd_s14_e8,pr,1797,307546,291046,292996,292929,294064,291792,294852,294601,299920,292277
