#db_name,bmark,map_t,i0,i1,i2,i3,i4,i5,i6,i7,i8,i9
 adj_rd_s16_e8,pr,6811,339891,333239,332327,332774,333810,334120,333575,333493,332259,332563
adj_rd_s16_e8,pr,6979,335739,332333,332181,331506,331852,332413,331391,332193,332446,330930
adj_rd_s16_e8,pr,6821,334544,330794,330588,332151,332102,331676,333112,331523,331102,331973
adj_rd_s16_e8,pr,6931,335479,333883,332808,333734,333610,334257,334039,332741,332309,332553
adj_rd_s16_e8,pr,6855,338556,329495,333235,331797,330629,332867,333054,330517,331281,331074
adj_rd_s16_e8,pr,15793,371327,358469,356414,362869,356606,363652,356743,360617,363287,361874
adj_rd_s16_e8,pr,7260,380607,376341,370537,359180,423260,387432,373033,373040,370198,363538
adj_rd_s16_e8,pr,7595,386586,357001,360358,356916,366184,356977,357737,355014,355626,355055
adj_rd_s16_e8,pr,7347,360881,357109,357353,353546,354189,355990,360049,354575,354918,355189
adj_rd_s16_e8,pr,11739,367535,365111,361927,370675,380143,357064,355968,351675,353414,359600
adj_rd_s16_e8,pr,7624,386650,372272,366915,368599,371737,375717,365222,385734,372109,426423
adj_rd_s16_e8,pr,7442,412828,376723,400692,391288,374106,383940,383093,377952,377527,384026
adj_rd_s16_e8,pr,7282,365110,420320,363184,357224,366729,366248,357158,358442,363729,365744
adj_rd_s16_e8,pr,7238,359382,353219,374771,353780,354504,353289,350775,359548,362599,351441
adj_rd_s16_e8,pr,7278,357764,379516,367045,398830,367165,361802,386243,365306,374208,360985
adj_rd_s16_e8,pr,7276,356974,353195,356103,353110,354726,354518,356083,353855,351532,355094
adj_rd_s16_e8,pr,7372,356452,354225,354012,353071,352668,351816,354282,353076,354166,352576
adj_rd_s16_e8,pr,7023,358961,354363,353406,353350,353630,358716,367437,366106,364978,395126
adj_rd_s16_e8,pr,7599,375189,366452,362756,364203,367754,404652,409422,411018,404915,403555
adj_rd_s16_e8,pr,7306,365758,372075,370558,373221,365691,363683,363484,365248,364551,365223
adj_rd_s16_e8,pr,7345,370242,365210,366229,367851,365000,363988,364446,362099,365465,366836
adj_rd_s16_e8,pr,7661,369353,365936,364354,365586,371009,379381,367418,365572,368072,366356
adj_rd_s16_e8,pr,7429,371371,368164,364887,365806,365550,364587,364459,366402,366344,369726
adj_rd_s16_e8,pr,7173,368507,365806,365550,374995,367621,369040,372081,369397,371409,368035
adj_rd_s16_e8,pr,7264,380660,376299,386031,371466,371427,366257,369720,359582,365308,354263
