#db_name, benchmark, cycle_count, cycle_time_usec, trust_count, trust_time_usecs
adj_rd_s16_e8,tc,13902482,66062148,5539453,71232934
adj_rd_s16_e8,tc,13902482,66437856,1730657,37587893
adj_rd_s16_e8,tc,13902482,66386209,1730657,37644576
adj_rd_s16_e8,tc,13902482,66467398,1730657,37655844
adj_rd_s16_e8,tc,13902482,66386891,1730657,37630482
adj_rd_s16_e8,tc,13902482,66353351,1730657,37596760
adj_rd_s16_e8,tc,13902482,66415075,1730657,37596374
adj_rd_s16_e8,tc,13902482,66422872,1730657,38256087
adj_rd_s16_e8,tc,13902482,66414727,1730657,37611013
adj_rd_s16_e8,tc,13902482,66392056,1730657,37618626
adj_rd_s16_e8,tc,13902482,66383058,1730657,37624483
adj_rd_s16_e8,tc,13902482,66416012,1730657,37577097
adj_rd_s16_e8,tc,13902482,66446175,1730657,37627321
adj_rd_s16_e8,tc,13902482,66508190,1730657,37767342
adj_rd_s16_e8,tc,13902482,66399415,1730657,37577765
adj_rd_s16_e8,tc,13902482,66364898,1730657,37633716
adj_rd_s16_e8,tc,13902482,66048241,5539453,71123234
adj_rd_s16_e8,tc,13902482,66237941,1730657,37623758
adj_rd_s16_e8,tc,13902482,66776676,1730657,37656067
adj_rd_s16_e8,tc,13902482,66184607,1730657,37671399
adj_rd_s16_e8,tc,13902482,66127649,1730657,37655906
adj_rd_s16_e8,tc,13902482,66223747,1730657,38024004
adj_rd_s16_e8,tc,13902482,66262296,1730657,37624601
adj_rd_s16_e8,tc,13902482,66217292,1730657,37657017
adj_rd_s16_e8,tc,13902482,66897553,1730657,37666579
adj_rd_s16_e8,tc,13902482,66061095,1730657,37649796
adj_rd_s16_e8,tc,13902482,66037661,1730657,37682871
adj_rd_s16_e8,tc,13902482,66074759,1730657,37619388
adj_rd_s16_e8,tc,13902482,66090861,1730657,37662649
adj_rd_s16_e8,tc,13902482,66116822,1730657,37679860
adj_rd_s16_e8,tc,13902482,66062312,1730657,37635222
adj_rd_s16_e8,tc,13902482,66110522,1730657,37657114
adj_rd_s16_e8,tc,13902482,66303581,5539453,72256412
adj_rd_s16_e8,tc,13902482,66638858,1730657,38412549
adj_rd_s16_e8,tc,13902482,66573840,1730657,38328111
adj_rd_s16_e8,tc,13902482,66986940,1730657,38384942
adj_rd_s16_e8,tc,13902482,66680383,1730657,38506224
adj_rd_s16_e8,tc,13902482,66615148,1730657,38395556
adj_rd_s16_e8,tc,13902482,66581729,1730657,38450665
adj_rd_s16_e8,tc,13902482,66583570,1730657,38359600
adj_rd_s16_e8,tc,13902482,66545900,1730657,38332070
adj_rd_s16_e8,tc,13902482,66554419,1730657,38390083
adj_rd_s16_e8,tc,13902482,66610802,1730657,38369310
adj_rd_s16_e8,tc,13902482,66507240,1730657,38376017
adj_rd_s16_e8,tc,13902482,66547002,1730657,38368055
adj_rd_s16_e8,tc,13902482,66596387,1730657,38417558
adj_rd_s16_e8,tc,13902482,66532812,1730657,38419495
adj_rd_s16_e8,tc,13902482,66760079,1730657,38376997
adj_rd_s16_e8,tc,13902482,66086404,5539453,71086801
adj_rd_s16_e8,tc,13902482,66431119,1730657,37636355
adj_rd_s16_e8,tc,13902482,66416191,1730657,37696123
adj_rd_s16_e8,tc,13902482,66305222,1730657,37633285
adj_rd_s16_e8,tc,13902482,66328577,1730657,37617907
adj_rd_s16_e8,tc,13902482,66414907,1730657,37606076
adj_rd_s16_e8,tc,13902482,66298733,1730657,37708910
adj_rd_s16_e8,tc,13902482,66900046,1730657,37642020
adj_rd_s16_e8,tc,13902482,66350295,1730657,37661086
adj_rd_s16_e8,tc,13902482,66395557,1730657,37633851
adj_rd_s16_e8,tc,13902482,66681650,1730657,37627400
adj_rd_s16_e8,tc,13902482,66284151,1730657,37859471
adj_rd_s16_e8,tc,13902482,66271767,1730657,37668739
adj_rd_s16_e8,tc,13902482,66377158,1730657,37619589
adj_rd_s16_e8,tc,13902482,66278869,1730657,37673806
adj_rd_s16_e8,tc,13902482,66319545,1730657,37673843
adj_rd_s16_e8,tc,13902482,65973502,5539453,70924792
adj_rd_s16_e8,tc,13902482,66275376,1730657,37587263
adj_rd_s16_e8,tc,13902482,66288943,1730657,37568516
adj_rd_s16_e8,tc,13902482,66937216,1730657,37601399
adj_rd_s16_e8,tc,13902482,66256175,1730657,37560861
adj_rd_s16_e8,tc,13902482,66307805,1730657,37574018
adj_rd_s16_e8,tc,13902482,66852513,1730657,37570785
adj_rd_s16_e8,tc,13902482,66246658,1730657,37656624
adj_rd_s16_e8,tc,13902482,66294733,1730657,37611384
adj_rd_s16_e8,tc,13902482,66268769,1730657,37544451
adj_rd_s16_e8,tc,13902482,66252400,1730657,37632299
adj_rd_s16_e8,tc,13902482,66414224,1730657,37582087
adj_rd_s16_e8,tc,13902482,66313116,1730657,37609465
adj_rd_s16_e8,tc,13902482,66292698,1730657,37630637
adj_rd_s16_e8,tc,13902482,66270099,1730657,37563779
adj_rd_s16_e8,tc,13902482,66298761,1730657,37607317
adj_rd_s16_e8,tc,13902482,65848662,5539453,71135461
